sample_id,task,predicted_prob,predicted_label,true_label
57,SR-ARE,0.010986372828483582,0,0
57,SR-ATAD5,5.1524351874832064e-05,0,0
57,SR-HSE,0.0061998525634408,0,0
57,SR-MMP,0.04220273345708847,0,0
57,SR-p53,0.00013840300380252302,0,0
58,NR-AR,0.0008281769696623087,0,0
58,NR-AR-LBD,3.819527591986116e-06,0,0
58,NR-AhR,0.005038742441684008,0,0
58,NR-Aromatase,0.006431746296584606,0,0
58,NR-ER,0.2471456527709961,0,0
58,NR-ER-LBD,0.03748300299048424,0,0
58,NR-PPAR-gamma,0.00022809047368355095,0,0
58,SR-ARE,0.010986372828483582,0,0
58,SR-ATAD5,5.1524399168556556e-05,0,0
58,SR-HSE,0.0061998525634408,0,0
58,SR-MMP,0.04220275208353996,0,0
58,SR-p53,0.00013840313476976007,0,0
59,NR-AR,0.0008281769696623087,0,0
59,NR-AR-LBD,3.819523954007309e-06,0,0
59,NR-AhR,0.005038740113377571,0,0
59,NR-Aromatase,0.006431739777326584,0,0
59,NR-ER,0.24714559316635132,0,0
59,NR-ER-LBD,0.037482988089323044,0,0
59,NR-PPAR-gamma,0.00022809005167800933,0,0
59,SR-ARE,0.010986372828483582,0,0
59,SR-ATAD5,5.1524351874832064e-05,0,0
59,SR-HSE,0.006199849769473076,0,0
59,SR-MMP,0.04220271483063698,0,0
59,SR-p53,0.00013840300380252302,0,0
60,NR-AR,0.016913462430238724,0,0
60,NR-AR-LBD,0.0009808017639443278,0,0
60,NR-AhR,0.0056703113950788975,0,0
60,NR-Aromatase,0.00890354998409748,0,0
60,NR-ER-LBD,0.06770145148038864,0,0
60,NR-PPAR-gamma,0.0024648692924529314,0,0
60,SR-ARE,0.02377632074058056,0,0
60,SR-ATAD5,0.0010373267577961087,0,0
60,SR-HSE,0.002743982942774892,0,0
60,SR-MMP,0.06048845872282982,0,0
60,SR-p53,0.0005089905462227762,0,0
61,NR-AR,0.01691346988081932,0,0
61,NR-AR-LBD,0.0009808017639443278,0,0
61,NR-AhR,0.00567030580714345,0,0
61,NR-Aromatase,0.00890354998409748,0,0
61,NR-ER-LBD,0.06770143657922745,0,0
61,NR-PPAR-gamma,0.0024648692924529314,0,0
61,SR-ARE,0.02377632074058056,0,0
61,SR-ATAD5,0.0010373257100582123,0,0
61,SR-HSE,0.002743982942774892,0,0
61,SR-MMP,0.060488469898700714,0,0
61,SR-p53,0.0005089903133921325,0,0
62,NR-AR,0.016913462430238724,0,0
62,NR-AR-LBD,0.0009808017639443278,0,0
62,NR-AhR,0.005670308601111174,0,0
62,NR-Aromatase,0.008903545327484608,0,0
62,NR-ER-LBD,0.06770145148038864,0,0
62,NR-PPAR-gamma,0.0024648692924529314,0,0
62,SR-ARE,0.02377632074058056,0,0
62,SR-ATAD5,0.0010373257100582123,0,0
62,SR-HSE,0.002743982942774892,0,0
62,SR-MMP,0.06048848479986191,0,0
62,SR-p53,0.0005089905462227762,0,0
63,NR-AR,0.016913462430238724,0,0
63,NR-AR-LBD,0.0009808017639443278,0,0
63,NR-AhR,0.005670308601111174,0,0
63,NR-Aromatase,0.00890354998409748,0,0
63,NR-ER-LBD,0.06770143657922745,0,0
63,NR-PPAR-gamma,0.0024648706894367933,0,0
63,SR-ARE,0.02377631515264511,0,0
63,SR-ATAD5,0.0010373267577961087,0,0
63,SR-HSE,0.002743982942774892,0,0
63,SR-MMP,0.06048845872282982,0,0
63,SR-p53,0.0005089900805614889,0,0
64,NR-AR,0.004970697686076164,0,0
64,NR-AR-LBD,4.314197212806903e-05,0,0
64,NR-AhR,0.0010584192350506783,0,0
64,NR-Aromatase,0.0035828296095132828,0,0
64,NR-ER,0.06014028936624527,0,0
64,NR-ER-LBD,0.0033958149142563343,0,0
64,NR-PPAR-gamma,0.0016854832647368312,0,0
64,SR-ARE,0.008969384245574474,0,0
64,SR-ATAD5,3.2150212064152583e-05,0,0
64,SR-HSE,0.0019433533307164907,0,0
64,SR-MMP,0.0026955187786370516,0,0
64,SR-p53,0.00024965134798549116,0,0
65,NR-AR,0.004970695357769728,0,0
65,NR-AR-LBD,4.314197212806903e-05,0,0
65,NR-AhR,0.0010584181873127818,0,0
65,NR-Aromatase,0.003582826117053628,0,0
65,NR-ER,0.06014028936624527,0,0
65,NR-ER-LBD,0.003395811654627323,0,0
65,NR-PPAR-gamma,0.0016854824498295784,0,0
65,SR-ARE,0.008969375863671303,0,0
65,SR-ATAD5,3.215017932234332e-05,0,0
65,SR-HSE,0.0019433514680713415,0,0
65,SR-MMP,0.0026955187786370516,0,0
65,SR-p53,0.0002496511151548475,0,0
66,NR-AR,0.004970695357769728,0,0
66,NR-AR-LBD,4.314197212806903e-05,0,0
66,NR-AhR,0.0010584181873127818,0,0
66,NR-Aromatase,0.0035828296095132828,0,0
66,NR-ER,0.06014028936624527,0,0
66,NR-ER-LBD,0.0033958135172724724,0,0
66,NR-PPAR-gamma,0.0016854841960594058,0,0
66,SR-ARE,0.008969380520284176,0,0
66,SR-ATAD5,3.215024116798304e-05,0,0
66,SR-HSE,0.0019433523993939161,0,0
66,SR-MMP,0.0026955187786370516,0,0
66,SR-p53,0.00024965134798549116,0,0
67,NR-AR,0.004970697686076164,0,0
67,NR-AR-LBD,4.314205580158159e-05,0,0
67,NR-AhR,0.0010584192350506783,0,0
67,NR-Aromatase,0.0035828296095132828,0,0
67,NR-ER,0.06014028936624527,0,0
67,NR-ER-LBD,0.0033958135172724724,0,0
67,NR-PPAR-gamma,0.0016854832647368312,0,0
67,SR-ARE,0.008969384245574474,0,0
67,SR-ATAD5,3.215024116798304e-05,0,0
67,SR-HSE,0.0019433533307164907,0,0
67,SR-MMP,0.002695521106943488,0,0
67,SR-p53,0.00024965134798549116,0,0
68,NR-AR,0.01959235593676567,0,0
68,NR-AR-LBD,0.02431439235806465,0,0
68,NR-AhR,0.014024987816810608,0,0
68,NR-Aromatase,0.06898447126150131,0,0
68,NR-ER,0.188287615776062,0,0
68,NR-ER-LBD,0.14043200016021729,0,0
68,NR-PPAR-gamma,0.10026337206363678,0,0
68,SR-ARE,0.32904544472694397,0,0
68,SR-ATAD5,0.042359888553619385,0,0
68,SR-HSE,0.025677792727947235,0,0
68,SR-MMP,0.024654172360897064,0,0
68,SR-p53,0.1744450479745865,0,1
69,NR-AR,0.019592367112636566,0,0
69,NR-AR-LBD,0.024314427748322487,0,0
69,NR-AhR,0.01402499433606863,0,0
69,NR-Aromatase,0.0689845159649849,0,0
69,NR-ER,0.1882876753807068,0,0
69,NR-ER-LBD,0.14043210446834564,0,0
69,NR-PPAR-gamma,0.10026346147060394,0,0
69,SR-ARE,0.3290455639362335,0,0
69,SR-ATAD5,0.04235994815826416,0,0
69,SR-HSE,0.025677815079689026,0,0
69,SR-MMP,0.024654200300574303,0,0
69,SR-p53,0.17444515228271484,0,1
70,NR-AR,0.019592367112636566,0,0
70,NR-AR-LBD,0.024314388632774353,0,0
70,NR-AhR,0.014024987816810608,0,0
70,NR-Aromatase,0.0689844861626625,0,0
70,NR-ER,0.1882876306772232,0,0
70,NR-ER-LBD,0.14043200016021729,0,0
70,NR-PPAR-gamma,0.10026337206363678,0,0
70,SR-ARE,0.3290454149246216,0,0
70,SR-ATAD5,0.04235989972949028,0,0
70,SR-HSE,0.025677798315882683,0,0
70,SR-MMP,0.024654177948832512,0,0
70,SR-p53,0.1744450479745865,0,1
71,NR-AR,0.019592367112636566,0,0
71,NR-AR-LBD,0.024314414709806442,0,0
71,NR-AhR,0.01402499433606863,0,0
71,NR-Aromatase,0.0689845159649849,0,0
71,NR-ER,0.18828769028186798,0,0
71,NR-ER-LBD,0.14043208956718445,0,0
71,NR-PPAR-gamma,0.10026346147060394,0,0
71,SR-ARE,0.3290455639362335,0,0
71,SR-ATAD5,0.04235994815826416,0,0
71,SR-HSE,0.025677815079689026,0,0
71,SR-MMP,0.024654200300574303,0,0
71,SR-p53,0.17444516718387604,0,1
72,NR-AR,0.0655374526977539,0,0
72,NR-AR-LBD,0.02193077839910984,0,0
72,NR-AhR,0.0686032623052597,0,1
72,NR-Aromatase,0.047907713800668716,0,0
72,NR-ER,0.027538057416677475,0,0
72,NR-ER-LBD,0.0014654644764959812,0,0
72,NR-PPAR-gamma,0.01683730259537697,0,0
72,SR-ARE,0.41282182931900024,0,0
72,SR-ATAD5,0.005353950895369053,0,0
72,SR-HSE,0.04565761238336563,0,0
72,SR-p53,0.0628572478890419,0,0
73,NR-AR,0.0655374601483345,0,0
73,NR-AR-LBD,0.02193077839910984,0,0
73,NR-AhR,0.06860324740409851,0,1
73,NR-Aromatase,0.047907713800668716,0,0
73,NR-ER,0.027538057416677475,0,0
73,NR-ER-LBD,0.0014654644764959812,0,0
73,NR-PPAR-gamma,0.01683730259537697,0,0
73,SR-ARE,0.41282182931900024,0,0
73,SR-ATAD5,0.005353950895369053,0,0
73,SR-HSE,0.04565761238336563,0,0
73,SR-p53,0.0628572329878807,0,0
74,NR-AR,0.0655374601483345,0,0
74,NR-AR-LBD,0.02193077839910984,0,0
74,NR-AhR,0.06860324740409851,0,1
74,NR-Aromatase,0.047907695174217224,0,0
74,NR-ER,0.027538057416677475,0,0
74,NR-ER-LBD,0.0014654630795121193,0,0
74,NR-PPAR-gamma,0.01683729514479637,0,0
74,SR-ARE,0.41282176971435547,0,0
74,SR-ATAD5,0.00535394623875618,0,0
74,SR-HSE,0.04565759375691414,0,0
74,SR-p53,0.06285721808671951,0,0
75,NR-AR,0.0655374526977539,0,0
75,NR-AR-LBD,0.021930767223238945,0,0
75,NR-AhR,0.06860324740409851,0,1
75,NR-Aromatase,0.047907713800668716,0,0
75,NR-ER,0.027538057416677475,0,0
75,NR-ER-LBD,0.0014654630795121193,0,0
75,NR-PPAR-gamma,0.01683729514479637,0,0
75,SR-ARE,0.41282182931900024,0,0
75,SR-ATAD5,0.005353950895369053,0,0
75,SR-HSE,0.04565761238336563,0,0
75,SR-p53,0.06285721808671951,0,0
76,NR-AR,4.468243787414394e-05,0,0
76,NR-AR-LBD,5.234203399595572e-06,0,0
76,NR-AhR,7.438292868755525e-06,0,0
76,NR-Aromatase,0.0002620421291794628,0,0
76,NR-ER,0.001440754160284996,0,0
76,NR-ER-LBD,3.464435940259136e-05,0,0
76,NR-PPAR-gamma,1.5017093346614274e-06,0,0
76,SR-ATAD5,2.6371419153292663e-05,0,0
76,SR-HSE,0.00047768172225914896,0,0
76,SR-MMP,6.323252364381915e-06,0,0
76,SR-p53,0.0021679066121578217,0,0
77,NR-AR,4.468243787414394e-05,0,0
77,NR-AR-LBD,5.234203399595572e-06,0,0
77,NR-AhR,7.438292868755525e-06,0,0
77,NR-Aromatase,0.0002620421291794628,0,0
77,NR-ER,0.001440754160284996,0,0
77,NR-ER-LBD,3.4644395782379434e-05,0,0
77,NR-PPAR-gamma,1.5017093346614274e-06,0,0
77,SR-ATAD5,2.6371419153292663e-05,0,0
77,SR-HSE,0.00047768218792043626,0,0
77,SR-MMP,6.3232582760974765e-06,0,0
77,SR-p53,0.0021679066121578217,0,0
78,NR-AR,4.468243787414394e-05,0,0
78,NR-AR-LBD,5.234203399595572e-06,0,0
78,NR-AhR,7.438292868755525e-06,0,0
78,NR-Aromatase,0.00026204189634881914,0,0
78,NR-ER,0.001440754160284996,0,0
78,NR-ER-LBD,3.464435940259136e-05,0,0
78,NR-PPAR-gamma,1.5017093346614274e-06,0,0
78,SR-ATAD5,2.6371419153292663e-05,0,0
78,SR-HSE,0.00047768218792043626,0,0
78,SR-MMP,6.323264187813038e-06,0,0
78,SR-p53,0.0021679066121578217,0,0
79,NR-AR,4.468243787414394e-05,0,0
79,NR-AR-LBD,5.234203399595572e-06,0,0
79,NR-AhR,7.43830059946049e-06,0,0
79,NR-Aromatase,0.00026204236201010644,0,0
79,NR-ER,0.001440754160284996,0,0
79,NR-ER-LBD,3.4644395782379434e-05,0,0
79,NR-PPAR-gamma,1.5017093346614274e-06,0,0
79,SR-ATAD5,2.6371444619144313e-05,0,0
79,SR-HSE,0.00047768218792043626,0,0
79,SR-MMP,6.3232582760974765e-06,0,0
79,SR-p53,0.002167908474802971,0,0
80,NR-AR,0.00018219940830022097,0,0
80,NR-AR-LBD,3.215833999092865e-08,0,0
80,NR-AhR,0.00016311390209011734,0,0
80,NR-Aromatase,0.000505889649502933,0,0
80,NR-ER,0.02164040505886078,0,0
80,NR-ER-LBD,0.00024018879048526287,0,0
80,NR-PPAR-gamma,2.1415082755993353e-06,0,0
80,SR-ARE,0.000680432771332562,0,0
80,SR-ATAD5,2.1373675451741292e-07,0,0
80,SR-HSE,0.0002505560405552387,0,0
80,SR-MMP,0.0008104468579404056,0,0
80,SR-p53,6.356163453347108e-07,0,0
81,NR-AR,0.00018219940830022097,0,0
81,NR-AR-LBD,3.215833999092865e-08,0,0
81,NR-AhR,0.00016311390209011734,0,0
81,NR-Aromatase,0.0005058898823335767,0,0
81,NR-ER,0.02164040505886078,0,0
81,NR-ER-LBD,0.00024018924159463495,0,0
81,NR-PPAR-gamma,2.1415082755993353e-06,0,0
81,SR-ARE,0.0006804333534091711,0,0
81,SR-ATAD5,2.1373716663219966e-07,0,0
81,SR-HSE,0.0002505560405552387,0,0
81,SR-MMP,0.0008104468579404056,0,0
81,SR-p53,6.356163453347108e-07,0,0
82,NR-AR,0.00018219940830022097,0,0
82,NR-AR-LBD,3.215846078319373e-08,0,0
82,NR-AhR,0.00016311406216118485,0,0
82,NR-Aromatase,0.0005058898823335767,0,0
82,NR-ER,0.02164040505886078,0,0
82,NR-ER-LBD,0.00024018902331590652,0,0
82,NR-PPAR-gamma,2.1415062292362563e-06,0,0
82,SR-ARE,0.0006804333534091711,0,0
82,SR-ATAD5,2.1373695346937893e-07,0,0
82,SR-HSE,0.0002505560405552387,0,0
82,SR-MMP,0.0008104468579404056,0,0
82,SR-p53,6.356169137688994e-07,0,0
83,NR-AR,0.00018219940830022097,0,0
83,NR-AR-LBD,3.215833999092865e-08,0,0
83,NR-AhR,0.00016311422223225236,0,0
83,NR-Aromatase,0.0005058898823335767,0,0
83,NR-ER,0.02164040505886078,0,0
83,NR-ER-LBD,0.00024018902331590652,0,0
83,NR-PPAR-gamma,2.1415103219624143e-06,0,0
83,SR-ARE,0.0006804333534091711,0,0
83,SR-ATAD5,2.1373736558416567e-07,0,0
83,SR-HSE,0.00025055630248971283,0,0
83,SR-MMP,0.0008104468579404056,0,0
83,SR-p53,6.356169137688994e-07,0,0
84,NR-AR,0.08000455796718597,0,0
84,NR-AR-LBD,0.015952689573168755,0,0
84,NR-ER-LBD,0.1095988005399704,0,0
84,NR-PPAR-gamma,0.054167281836271286,0,0
84,SR-ARE,0.22953303158283234,0,0
84,SR-ATAD5,0.09641965478658676,0,0
84,SR-HSE,0.07015828788280487,0,0
84,SR-p53,0.0482034832239151,0,0
85,NR-AR,0.08000459522008896,0,0
85,NR-AR-LBD,0.015952689573168755,0,0
85,NR-ER-LBD,0.1095988005399704,0,0
85,NR-PPAR-gamma,0.05416729301214218,0,0
85,SR-ARE,0.22953306138515472,0,0
85,SR-ATAD5,0.09641969949007034,0,0
85,SR-HSE,0.07015828788280487,0,0
85,SR-p53,0.048203498125076294,0,0
86,NR-AR,0.08000459522008896,0,0
86,NR-AR-LBD,0.015952689573168755,0,0
86,NR-ER-LBD,0.10959882289171219,0,0
86,NR-PPAR-gamma,0.054167281836271286,0,0
86,SR-ARE,0.2295330911874771,0,0
86,SR-ATAD5,0.09641968458890915,0,0
86,SR-HSE,0.07015830278396606,0,0
86,SR-p53,0.04820350557565689,0,0
87,NR-AR,0.08000458031892776,0,0
87,NR-AR-LBD,0.015952683985233307,0,0
87,NR-ER-LBD,0.1095988005399704,0,0
87,NR-PPAR-gamma,0.05416729301214218,0,0
87,SR-ARE,0.22953298687934875,0,0
87,SR-ATAD5,0.09641965478658676,0,0
87,SR-HSE,0.07015828788280487,0,0
87,SR-p53,0.0482034832239151,0,0
88,NR-AR,0.005982929840683937,0,0
88,NR-AR-LBD,6.216023757588118e-05,0,0
88,NR-AhR,0.028252098709344864,0,0
88,NR-Aromatase,0.004859363194555044,0,0
88,NR-ER,0.0451628603041172,0,0
88,NR-ER-LBD,0.004069598391652107,0,0
88,NR-PPAR-gamma,0.0015629847766831517,0,0
88,SR-ARE,0.02987569011747837,0,0
88,SR-ATAD5,0.00133156543597579,0,0
88,SR-HSE,0.001519943936727941,0,0
88,SR-p53,0.001198218553327024,0,0
89,NR-AR,0.005982933100312948,0,0
89,NR-AR-LBD,6.216035399120301e-05,0,0
89,NR-AhR,0.028252093121409416,0,0
89,NR-Aromatase,0.004859365522861481,0,0
89,NR-ER,0.045162882655858994,0,0
89,NR-ER-LBD,0.004069600719958544,0,0
89,NR-PPAR-gamma,0.0015629861736670136,0,0
89,SR-ARE,0.02987571619451046,0,0
89,SR-ATAD5,0.0013315678806975484,0,0
89,SR-HSE,0.001519943936727941,0,0
89,SR-p53,0.0011982208816334605,0,0
90,NR-AR,0.005982927046716213,0,0
90,NR-AR-LBD,6.216023757588118e-05,0,0
90,NR-AhR,0.028252115473151207,0,0
90,NR-Aromatase,0.004859363194555044,0,0
90,NR-ER,0.045162882655858994,0,0
90,NR-ER-LBD,0.004069598391652107,0,0
90,NR-PPAR-gamma,0.0015629847766831517,0,0
90,SR-ARE,0.029875682666897774,0,0
90,SR-ATAD5,0.0013315667165443301,0,0
90,SR-HSE,0.001519943936727941,0,0
90,SR-p53,0.0011982191354036331,0,0
91,NR-AR,0.005982935428619385,0,0
91,NR-AR-LBD,6.216035399120301e-05,0,0
91,NR-AhR,0.02825208753347397,0,0
91,NR-Aromatase,0.004859365522861481,0,0
91,NR-ER,0.045162882655858994,0,0
91,NR-ER-LBD,0.004069600719958544,0,0
91,NR-PPAR-gamma,0.0015629861736670136,0,0
91,SR-ARE,0.02987571619451046,0,0
91,SR-ATAD5,0.0013315667165443301,0,0
91,SR-HSE,0.001519945333711803,0,0
91,SR-p53,0.0011982213472947478,0,0
92,NR-AR,0.000555254693608731,0,0
92,NR-AR-LBD,7.189382245087472e-07,0,0
92,NR-AhR,3.302720870124176e-05,0,0
92,NR-Aromatase,0.00014565353922080249,0,0
92,NR-ER,0.003936843015253544,0,0
92,NR-ER-LBD,1.050150331138866e-05,0,0
92,NR-PPAR-gamma,1.6065027011791244e-05,0,0
92,SR-ARE,0.00202928576618433,0,0
92,SR-ATAD5,2.421404872166022e-07,0,0
92,SR-HSE,0.0001565464772284031,0,0
92,SR-MMP,0.00013161031529307365,0,0
92,SR-p53,1.02762567166792e-06,0,0
93,NR-AR,0.0005552538787014782,0,0
93,NR-AR-LBD,7.189368602666946e-07,0,0
93,NR-AhR,3.302714685560204e-05,0,0
93,NR-Aromatase,0.00014565340825356543,0,0
93,NR-ER,0.003936841152608395,0,0
93,NR-ER-LBD,1.050149330694694e-05,0,0
93,NR-PPAR-gamma,1.6065027011791244e-05,0,0
93,SR-ARE,0.0020292839035391808,0,0
93,SR-ATAD5,2.4214025984292675e-07,0,0
93,SR-HSE,0.0001565464772284031,0,0
93,SR-MMP,0.0001316101843258366,0,0
93,SR-p53,1.0276237389916787e-06,0,0
94,NR-AR,0.0005552541697397828,0,0
94,NR-AR-LBD,7.189375423877209e-07,0,0
94,NR-AhR,3.3027179597411305e-05,0,0
94,NR-Aromatase,0.00014565353922080249,0,0
94,NR-ER,0.003936841152608395,0,0
94,NR-ER-LBD,1.050149330694694e-05,0,0
94,NR-PPAR-gamma,1.6065027011791244e-05,0,0
94,SR-ARE,0.0020292839035391808,0,0
94,SR-ATAD5,2.421400324692513e-07,0,0
94,SR-HSE,0.0001565464772284031,0,0
94,SR-MMP,0.0001316101843258366,0,0
94,SR-p53,1.0276237389916787e-06,0,0
95,NR-AR,0.0005552541697397828,0,0
95,NR-AR-LBD,7.189368602666946e-07,0,0
95,NR-AhR,3.3027179597411305e-05,0,0
95,NR-Aromatase,0.00014565340825356543,0,0
95,NR-ER,0.003936843015253544,0,0
95,NR-ER-LBD,1.050150331138866e-05,0,0
95,NR-PPAR-gamma,1.6065041563706473e-05,0,0
95,SR-ARE,0.0020292839035391808,0,0
95,SR-ATAD5,2.4214025984292675e-07,0,0
95,SR-HSE,0.0001565463317092508,0,0
95,SR-MMP,0.0001316101843258366,0,0
95,SR-p53,1.0276237389916787e-06,0,0
96,NR-AR,0.007580002769827843,0,0
96,NR-AR-LBD,0.0021361021790653467,0,0
96,NR-AhR,0.41210561990737915,0,0
96,NR-Aromatase,0.3007532060146332,0,0
96,NR-ER,0.12180726230144501,0,0
96,NR-ER-LBD,0.02688032202422619,0,0
96,SR-ARE,0.5081866979598999,1,0
96,SR-ATAD5,0.023540198802947998,0,0
96,SR-HSE,0.08430718630552292,0,0
96,SR-p53,0.1382254958152771,0,0
97,NR-AR,0.0075799995101988316,0,0
97,NR-AR-LBD,0.0021361021790653467,0,0
97,NR-AhR,0.4121057689189911,0,0
97,NR-Aromatase,0.3007531762123108,0,0
97,NR-ER,0.12180726230144501,0,0
97,NR-ER-LBD,0.026880310848355293,0,0
97,SR-ARE,0.5081866979598999,1,0
97,SR-ATAD5,0.023540204390883446,0,0
97,SR-HSE,0.08430716395378113,0,0
97,SR-p53,0.1382254958152771,0,0
98,NR-AR,0.0075799995101988316,0,0
98,NR-AR-LBD,0.0021361021790653467,0,0
98,NR-AhR,0.4121056795120239,0,0
98,NR-Aromatase,0.3007531762123108,0,0
98,NR-ER,0.12180724740028381,0,0
98,NR-ER-LBD,0.026880305260419846,0,0
98,SR-ARE,0.5081867575645447,1,0
98,SR-ATAD5,0.023540187627077103,0,0
98,SR-HSE,0.08430718630552292,0,0
98,SR-p53,0.1382254958152771,0,0
99,NR-AR,0.0075799995101988316,0,0
99,NR-AR-LBD,0.002136101247742772,0,0
99,NR-AhR,0.41210561990737915,0,0
99,NR-Aromatase,0.3007531762123108,0,0
99,NR-ER,0.12180721759796143,0,0
99,NR-ER-LBD,0.026880305260419846,0,0
99,SR-ARE,0.5081866979598999,1,0
99,SR-ATAD5,0.023540187627077103,0,0
99,SR-HSE,0.08430718630552292,0,0
99,SR-p53,0.1382254958152771,0,0
100,NR-AR,1.0510157721910218e-07,0,0
100,NR-AR-LBD,2.7092938696054413e-24,0,0
100,NR-AhR,1.4566170822303537e-17,0,0
100,NR-Aromatase,3.7413159902911115e-18,0,0
100,NR-ER,1.9854830279886215e-10,0,0
100,NR-ER-LBD,2.971145518585245e-22,0,0
100,NR-PPAR-gamma,7.033753029734448e-25,0,0
100,SR-ARE,6.192825251086567e-14,0,0
100,SR-ATAD5,1.067374449303711e-28,0,0
100,SR-HSE,1.671920085753739e-16,0,0
100,SR-MMP,1.2474423155049956e-24,0,0
100,SR-p53,1.3393200330156652e-26,0,0
101,NR-AR,1.0510157721910218e-07,0,0
101,NR-AR-LBD,2.7092938696054413e-24,0,0
101,NR-AhR,1.4566170822303537e-17,0,0
101,NR-Aromatase,3.7413159902911115e-18,0,0
101,NR-ER,1.9854830279886215e-10,0,0
101,NR-ER-LBD,2.971145518585245e-22,0,0
101,NR-PPAR-gamma,7.033753029734448e-25,0,0
101,SR-ARE,6.192825251086567e-14,0,0
101,SR-ATAD5,1.067374449303711e-28,0,0
101,SR-HSE,1.671920085753739e-16,0,0
101,SR-MMP,1.2474423155049956e-24,0,0
101,SR-p53,1.3393200330156652e-26,0,0
102,NR-AR,1.0510157721910218e-07,0,0
102,NR-AR-LBD,2.7092938696054413e-24,0,0
102,NR-AhR,1.4566170822303537e-17,0,0
102,NR-Aromatase,3.7413159902911115e-18,0,0
102,NR-ER,1.9854830279886215e-10,0,0
102,NR-ER-LBD,2.971145518585245e-22,0,0
102,NR-PPAR-gamma,7.033753029734448e-25,0,0
102,SR-ARE,6.192825251086567e-14,0,0
102,SR-ATAD5,1.067374449303711e-28,0,0
102,SR-HSE,1.671920085753739e-16,0,0
102,SR-MMP,1.2474423155049956e-24,0,0
102,SR-p53,1.3393200330156652e-26,0,0
103,NR-AR,1.0510157721910218e-07,0,0
103,NR-AR-LBD,2.7092938696054413e-24,0,0
103,NR-AhR,1.4566170822303537e-17,0,0
103,NR-Aromatase,3.7413159902911115e-18,0,0
103,NR-ER,1.9854830279886215e-10,0,0
103,NR-ER-LBD,2.971145518585245e-22,0,0
103,NR-PPAR-gamma,7.033753029734448e-25,0,0
103,SR-ARE,6.192825251086567e-14,0,0
103,SR-ATAD5,1.067374449303711e-28,0,0
103,SR-HSE,1.671920085753739e-16,0,0
103,SR-MMP,1.2474423155049956e-24,0,0
103,SR-p53,1.3393200330156652e-26,0,0
104,NR-AR,0.019969411194324493,0,1
104,NR-AhR,0.0725313276052475,0,0
104,NR-ER-LBD,0.005298425909131765,0,0
104,SR-ARE,0.5815937519073486,1,1
104,SR-ATAD5,0.005920827388763428,0,0
104,SR-HSE,0.09123897552490234,0,0
104,SR-p53,0.11380647867918015,0,0
105,NR-AR,0.019969401881098747,0,1
105,NR-AhR,0.0725313127040863,0,0
105,NR-ER-LBD,0.0052984231151640415,0,0
105,SR-ARE,0.5815937519073486,1,1
105,SR-ATAD5,0.005920827388763428,0,0
105,SR-HSE,0.09123897552490234,0,0
105,SR-p53,0.11380644887685776,0,0
106,NR-AR,0.019969411194324493,0,1
106,NR-AhR,0.0725313276052475,0,0
106,NR-ER-LBD,0.0052984231151640415,0,0
106,SR-ARE,0.5815937519073486,1,1
106,SR-ATAD5,0.005920827388763428,0,0
106,SR-HSE,0.09123896062374115,0,0
106,SR-p53,0.11380644887685776,0,0
107,NR-AR,0.019969401881098747,0,1
107,NR-AhR,0.0725313127040863,0,0
107,NR-ER-LBD,0.005298425909131765,0,0
107,SR-ARE,0.5815937519073486,1,1
107,SR-ATAD5,0.005920827388763428,0,0
107,SR-HSE,0.09123896062374115,0,0
107,SR-p53,0.11380647867918015,0,0
108,NR-AR,0.007842747494578362,0,0
108,NR-AR-LBD,0.39225688576698303,0,0
108,NR-AhR,0.00020473792392294854,0,0
108,NR-Aromatase,0.029696714133024216,0,0
108,NR-ER,0.13657112419605255,0,0
108,NR-ER-LBD,0.24941842257976532,0,0
108,NR-PPAR-gamma,0.5522541999816895,1,0
108,SR-ATAD5,0.6498302221298218,1,0
108,SR-HSE,0.28209441900253296,0,0
108,SR-MMP,0.014043951407074928,0,0
108,SR-p53,0.5139740109443665,1,0
109,NR-AR,0.007842747494578362,0,0
109,NR-AR-LBD,0.39225679636001587,0,0
109,NR-AhR,0.00020473792392294854,0,0
109,NR-Aromatase,0.029696719720959663,0,0
109,NR-ER,0.13657116889953613,0,0
109,NR-ER-LBD,0.24941854178905487,0,0
109,NR-PPAR-gamma,0.552254319190979,1,0
109,SR-ATAD5,0.6498303413391113,1,0
109,SR-HSE,0.28209438920021057,0,0
109,SR-MMP,0.014043964445590973,0,0
109,SR-p53,0.513974130153656,1,0
110,NR-AR,0.007842750288546085,0,0
110,NR-AR-LBD,0.39225688576698303,0,0
110,NR-AhR,0.00020473792392294854,0,0
110,NR-Aromatase,0.029696714133024216,0,0
110,NR-ER,0.13657116889953613,0,0
110,NR-ER-LBD,0.24941842257976532,0,0
110,NR-PPAR-gamma,0.5522541999816895,1,0
110,SR-ATAD5,0.6498302221298218,1,0
110,SR-HSE,0.28209438920021057,0,0
110,SR-MMP,0.014043964445590973,0,0
110,SR-p53,0.5139739513397217,1,0
111,NR-AR,0.007842750288546085,0,0
111,NR-AR-LBD,0.39225685596466064,0,0
111,NR-AhR,0.00020473792392294854,0,0
111,NR-Aromatase,0.029696719720959663,0,0
111,NR-ER,0.13657115399837494,0,0
111,NR-ER-LBD,0.2494184821844101,0,0
111,NR-PPAR-gamma,0.5522542595863342,1,0
111,SR-ATAD5,0.6498302221298218,1,0
111,SR-HSE,0.28209438920021057,0,0
