smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(=O)c1ccccc1O,TOX20285,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(C(=O)C)cccc1,TOX20285,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(C)=O)ccccc1O,TOX20285,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1c(O)cccc1)=O,TOX20285,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cccc(Cl)n1,TOX20289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
n1c(cccc1C(O)=O)Cl,TOX20289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
c1c(C(=O)O)nc(cc1)Cl,TOX20289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
OC(=O)c1nc(Cl)ccc1,TOX20289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1ccc(C(C)(C)C)cc1,TOX4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1ccc(cc1)C)C,TOX4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(C)(C)C)ccc(cc1)C,TOX4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1ccc(C)cc1)C,TOX4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(Cl)cc(Cl)c1,TOX10307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cc(cc(c1)N)Cl)Cl,TOX10307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cc(N)cc1Cl)Cl,TOX10307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(Cl)cc(N)cc(Cl)c1,TOX10307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,TOX1559,0.0,,0.0,,,,0.0,,,,1.0,
CC(C)(c1c(O)c(C(C)(C)C)cc(c1)[N+]([O-])=O)C,TOX1559,0.0,,0.0,,,,0.0,,,,1.0,
Oc1c(C(C)(C)C)cc([N+]([O-])=O)cc1C(C)(C)C,TOX1559,0.0,,0.0,,,,0.0,,,,1.0,
c1([N+]([O-])=O)cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,TOX1559,0.0,,0.0,,,,0.0,,,,1.0,
CC(C)(O)c1ccccc1,TOX7247,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cccc(c1)C(C)(O)C,TOX7247,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc(C(C)(C)O)cc1,TOX7247,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(C(C)(C)O)cccc1,TOX7247,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1CCCN1,TOX7246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NCCC1,TOX7246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=O)NCCC1,TOX7246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CCCN1)=O,TOX7246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,TOX21880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cc(OC(=O)N(C)C)nn1C(=O)N(C)C)C,TOX21880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(N(C)C)n1c(cc(n1)OC(N(C)C)=O)C,TOX21880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cc(n(n1)C(=O)N(C)C)C)OC(=O)N(C)C,TOX21880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CCC)C(=O)[O-],TOX17072,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)[O-])(CCC)CCC,TOX17072,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C([O-])=O)CCC)CC,TOX17072,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-]C(C(CCC)CCC)=O,TOX17072,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,TOX27871,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
c1(C(OC2CC(CCC2C(C)C)C)=O)ccccc1N,TOX27871,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
c1(c(cccc1)N)C(OC1CC(CCC1C(C)C)C)=O,TOX27871,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
CC(C)C1CCC(CC1OC(=O)c1c(cccc1)N)C,TOX27871,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
CC(C)C[P+](C)(CC(C)C)CC(C)C,TOX27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)C)[P+](C)(CC(C)C)CC(C)C,TOX27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C([P+](CC(C)C)(C)CC(C)C)C(C)C,TOX27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C[P+](CC(C)C)(C)CC(C)C,TOX27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,TOX27876,0.0,,,1.0,,,,,,,1.0,
C(CCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC)CC,TOX27876,0.0,,,1.0,,,,,,,1.0,
C(CCCC)CCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,TOX27876,0.0,,,1.0,,,,,,,1.0,
C(C)CCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,TOX27876,0.0,,,1.0,,,,,,,1.0,
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,TOX6268,0.0,0.0,,,,0.0,0.0,,,,,0.0
N(c1c(cc(cc1)-c1ccc(N=Nc2c(S([O-])(=O)=O)cc3cc(S(=O)([O-])=O)cc(N)c3c2O)c(c1)C)C)=Nc1c(O)c2c(cc(cc2N)S(=O)(=O)[O-])cc1S(=O)([O-])=O,TOX6268,0.0,0.0,,,,0.0,0.0,,,,,0.0
Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(c(O)c21)N=Nc1ccc(-c2cc(C)c(cc2)N=Nc2c(cc3cc(cc(c3c2O)N)S(=O)([O-])=O)S([O-])(=O)=O)cc1C,TOX6268,0.0,0.0,,,,0.0,0.0,,,,,0.0
c1c2c(c(c(N=Nc3c(cc(-c4ccc(N=Nc5c(cc6c(c5O)c(N)cc(S(=O)(=O)[O-])c6)S(=O)(=O)[O-])c(C)c4)cc3)C)c1S([O-])(=O)=O)O)c(N)cc(S([O-])(=O)=O)c2,TOX6268,0.0,0.0,,,,0.0,0.0,,,,,0.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,TOX2396,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,
c12cc(cc(O)c2c(cc(-c2ccccc2)o1)=O)O,TOX2396,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,
c1(O)cc(O)c2c(cc(oc2c1)-c1ccccc1)=O,TOX2396,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,
c1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,TOX2396,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,TOX2393,,,,,1.0,1.0,,1.0,0.0,0.0,1.0,
c1(ccc(cc1)O)CCC(c1c(O)cc(O)cc1O)=O,TOX2393,,,,,1.0,1.0,,1.0,0.0,0.0,1.0,
c1c(O)ccc(CCC(=O)c2c(O)cc(O)cc2O)c1,TOX2393,,,,,1.0,1.0,,1.0,0.0,0.0,1.0,
c1cc(O)ccc1CCC(c1c(O)cc(cc1O)O)=O,TOX2393,,,,,1.0,1.0,,1.0,0.0,0.0,1.0,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,TOX3042,0.0,,,,0.0,,0.0,1.0,0.0,,,
CC1NC(C)=C(C(C=1C(=O)OC)c1cccc(c1Cl)Cl)C(OCC)=O,TOX3042,0.0,,,,0.0,,0.0,1.0,0.0,,,
O(C(=O)C1=C(C)NC(=C(C(OC)=O)C1c1c(Cl)c(Cl)ccc1)C)CC,TOX3042,0.0,,,,0.0,,0.0,1.0,0.0,,,
C(OCC)(C1=C(NC(=C(C(OC)=O)C1c1c(Cl)c(ccc1)Cl)C)C)=O,TOX3042,0.0,,,,0.0,,0.0,1.0,0.0,,,
NC(=O)OCC(COC(N)=O)c1ccccc1,TOX3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC(COC(N)=O)c1ccccc1)N,TOX3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC(COC(=O)N)c1ccccc1)N,TOX3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC(c1ccccc1)COC(=O)N)N,TOX3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C)CC(=O)NC(=O)C1,TOX25250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(C)CC(=O)NC(C1)=O,TOX25250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1(=O)NC(CC(C1)(CC)C)=O,TOX25250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1(=O)NC(CC(C)(C1)CC)=O,TOX25250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(=S)NNC(N)=S,TOX545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(NC(N)=S)C(=S)N,TOX545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C(NNC(=S)N)N,TOX545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(=S)N)NC(=S)N,TOX545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)C(N)=S,TOX546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(=S)(C(=S)N)N,TOX546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(N)(C(N)=S)=S,TOX546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(C(N)=S)(N)=S,TOX546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[Hg+2],TOX811,0.0,1.0,1.0,,,1.0,1.0,,,1.0,,1.0
[Hg+2],TOX811,0.0,1.0,1.0,,,1.0,1.0,,,1.0,,1.0
[Hg+2],TOX811,0.0,1.0,1.0,,,1.0,1.0,,,1.0,,1.0
[Hg+2],TOX811,0.0,1.0,1.0,,,1.0,1.0,,,1.0,,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,TOX26503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12[C@@H](C(C)=O)CC[C@H]2[C@H]2[C@@H]([C@@]3([C@@H](CC2)C[C@](C)(O)CC3)C)CC1,TOX26503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@H](C[C@](CC4)(C)O)CC3)CC2)CC1,TOX26503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@]2(CC[C@@](O)(C[C@@H]2CC3)C)C)CC1)C)C(C)=O,TOX26503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C=CC(=O)OCCC(C)C)cc1,TOX26055,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
C(C(C)C)COC(=O)C=Cc1ccc(OC)cc1,TOX26055,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
c1c(ccc(C=CC(=O)OCCC(C)C)c1)OC,TOX26055,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
c1(ccc(OC)cc1)C=CC(=O)OCCC(C)C,TOX26055,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,TOX29089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S([O-])(=O)(=O)C(F)(F)F.n1(c([n+](C)cc1)C)CC,TOX29089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(C(F)(F)F)(=O)[O-].n1(cc[n+](c1C)C)CC,TOX29089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)S(=O)([O-])=O.c1([n+](C)ccn1CC)C,TOX29089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,TOX29082,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0
CCCCN(C(=S)SSC(=S)N(CCCC)CCCC)CCCC,TOX29082,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0
C(=S)(N(CCCC)CCCC)SSC(=S)N(CCCC)CCCC,TOX29082,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0
S=C(N(CCCC)CCCC)SSC(N(CCCC)CCCC)=S,TOX29082,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0
CCO/C=C1\N=C(c2ccccc2)OC1=O,TOX29081,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1)C1=N/C(C(=O)O1)=C\OCC,TOX29081,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccccc1)C1=N/C(C(O1)=O)=C\OCC,TOX29081,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(\OCC)=C1/C(=O)OC(c2ccccc2)=N1,TOX29081,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,TOX27672,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0,1.0,0.0
C(C(F)(F)F)(c1cc(C)c(NC(c2cccc(c2C(NC(C)(C)CS(=O)(C)=O)=O)I)=O)cc1)(F)C(F)(F)F,TOX27672,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0,1.0,0.0
Ic1c(c(C(=O)Nc2ccc(cc2C)C(F)(C(F)(F)F)C(F)(F)F)ccc1)C(NC(C)(C)CS(=O)(C)=O)=O,TOX27672,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0,1.0,0.0
C(c1c(C(Nc2c(cc(C(C(F)(F)F)(C(F)(F)F)F)cc2)C)=O)cccc1I)(=O)NC(C)(CS(C)(=O)=O)C,TOX27672,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0,1.0,0.0
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,TOX21703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1S(=O)(=O)[O-])cc(cc2)CCCC,TOX21703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(S(=O)([O-])=O)c2c1ccc(c2)CCCC,TOX21703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c2ccc(CCCC)cc2c(cc1)S([O-])(=O)=O,TOX21703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,TOX21708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[O-]S(=O)(=O)c1ccc(cc1)N=Nc1c(c(N=Nc2c(C)cc(C)cc2)c(cc1)O)O,TOX21708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1c(N=Nc2c(O)ccc(c2O)N=Nc2ccc(cc2)S([O-])(=O)=O)ccc(c1)C,TOX21708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1(ccc(C)cc1C)N=Nc1c(c(N=Nc2ccc(cc2)S(=O)(=O)[O-])ccc1O)O,TOX21708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,TOX2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S(=O)(c1cc2c(N=CNS2(=O)=O)cc1Cl)(=O)N,TOX2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)NC=Nc2cc(c(S(N)(=O)=O)cc21)Cl,TOX2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1c(Cl)cc2N=CNS(=O)(=O)c2c1,TOX2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,TOX2808,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
N(C)(CCCN1c2ccccc2Sc2c1cc(cc2)Cl)C,TOX2808,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
c1cccc2N(c3c(ccc(Cl)c3)Sc21)CCCN(C)C,TOX2808,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
c1c2c(ccc1)N(CCCN(C)C)c1cc(ccc1S2)Cl,TOX2808,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],TOX12061,0.0,,,,0.0,0.0,,1.0,0.0,,,1.0
O=[Cr](=O)(O[Cr](=O)([O-])=O)[O-],TOX12061,0.0,,,,0.0,0.0,,1.0,0.0,,,1.0
O([Cr](=O)([O-])=O)[Cr](=O)([O-])=O,TOX12061,0.0,,,,0.0,0.0,,1.0,0.0,,,1.0
O=[Cr](=O)([O-])O[Cr]([O-])(=O)=O,TOX12061,0.0,,,,0.0,0.0,,1.0,0.0,,,1.0
CN(C)CCOC(c1ccccc1)c1ccccc1,TOX2949,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,
c1ccc(C(c2ccccc2)OCCN(C)C)cc1,TOX2949,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,
C(N(C)C)COC(c1ccccc1)c1ccccc1,TOX2949,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,
N(C)(C)CCOC(c1ccccc1)c1ccccc1,TOX2949,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,TOX2947,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]1([C@@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O)/C=C/[C@H](CCCCC)O,TOX2947,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
C(=C\CCCC(O)=O)\C[C@H]1C(C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCCCC)=O,TOX2947,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
C1C([C@H](C/C=C\CCCC(O)=O)[C@@H](/C=C/[C@H](CCCCC)O)[C@@H]1O)=O,TOX2947,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,TOX25887,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C1CS[C@@H]2[C@@H](C(=O)N2C=1C([O-])=O)NC(/C(c1nc(N)sc1)=N\OC)=O)Sc1n(C)nc(c(n1)=O)[O-],TOX25887,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1N2C(=C(CS[C@@H]2[C@@H]1NC(/C(=N\OC)c1nc(N)sc1)=O)CSc1n(nc([O-])c(=O)n1)C)C([O-])=O,TOX25887,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(N)nc(cs1)/C(=N/OC)C(=O)N[C@@H]1C(N2[C@@H]1SCC(CSc1nc(c([O-])nn1C)=O)=C2C([O-])=O)=O,TOX25887,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,TOX28901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1CC[C@@H](N[C@H](C(N1CCC[C@H]1C(O)=O)=O)C)C(=O)O,TOX28901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cccc1)CC[C@H](C(=O)O)N[C@@H](C)C(N1CCC[C@H]1C(O)=O)=O,TOX28901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)([C@@H](CCc1ccccc1)N[C@H](C(N1[C@H](C(=O)O)CCC1)=O)C)O,TOX28901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,TOX28905,1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
c1(cc2c(ccnc2cc1)[C@@H](O)[C@H]1N2C[C@H](C=C)[C@@H](CC2)C1)OC.c1cnc2c(cc(cc2)OC)c1[C@H]([C@@H]1C[C@@H]2CCN1C[C@@H]2C=C)O,TOX28905,1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
[C@@H](c1c2c(ncc1)ccc(c2)OC)([C@H]1N2CC[C@@H](C1)[C@@H](C=C)C2)O.c12nccc([C@H]([C@H]3N4CC[C@@H](C3)[C@H](C4)C=C)O)c1cc(cc2)OC,TOX28905,1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
C(=C)[C@@H]1[C@H]2CCN([C@H]([C@@H](c3ccnc4c3cc(cc4)OC)O)C2)C1.C1[C@@H]2[C@H](CN([C@@H](C2)[C@@H](c2c3cc(ccc3ncc2)OC)O)C1)C=C,TOX28905,1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,TOX24288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
N1c2c(cc(S(=O)(O)=O)cc2)C(/C1=C1\Nc2ccc(S(O)(=O)=O)cc2C1=O)=O,TOX24288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
c1(S(O)(=O)=O)cc2c(cc1)N/C(=C1\C(c3cc(S(=O)(O)=O)ccc3N1)=O)C2=O,TOX24288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
S(=O)(=O)(c1cc2c(N/C(=C3\C(=O)c4cc(S(O)(=O)=O)ccc4N3)C2=O)cc1)O,TOX24288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,TOX25082,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
c1c2nccc([C@@H]([C@H]3CC4CCN3C[C@@H]4C=C)O)c2ccc1,TOX25082,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
c1c(c2ccccc2nc1)[C@@H]([C@@H]1N2CCC(C1)[C@@H](C=C)C2)O,TOX25082,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
c1ccc2nccc(c2c1)[C@@H]([C@@H]1N2CCC([C@@H](C=C)C2)C1)O,TOX25082,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,TOX25083,,,,,,,,,,0.0,,
c1c(nc2c(cc(NC(Nc3ccc4c(c(cc(C)n4)N)c3)=O)cc2)c1N)C,TOX25083,,,,,,,,,,0.0,,
c1c2nc(C)cc(N)c2cc(c1)NC(=O)Nc1ccc2c(c1)c(N)cc(n2)C,TOX25083,,,,,,,,,,0.0,,
N(c1cc2c(cc(nc2cc1)C)N)C(=O)Nc1cc2c(nc(cc2N)C)cc1,TOX25083,,,,,,,,,,0.0,,
O=C(O)c1ccccc1O.Oc1cccc2cccnc12,TOX25081,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,,
