smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C1(CC(S([O-])(=O)=O)(C(=O)c2c1cccc2)C)=O,TOX20547,0.0,0.0,1.0,,,,,,0.0,,,1.0
c1cc2C(=O)CC(S(=O)([O-])=O)(C(=O)c2cc1)C,TOX20547,0.0,0.0,1.0,,,,,,0.0,,,1.0
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,TOX28900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1n2-c3c(cc(CCC(N4CCOCC4)=O)s3)C(=NCc2nn1)c1ccccc1Cl,TOX28900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(Cl)c(ccc1)C1=NCc2nnc(C)n2-c2c1cc(s2)CCC(=O)N1CCOCC1,TOX28900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
n1c(C)n2-c3sc(cc3C(=NCc2n1)c1ccccc1Cl)CCC(=O)N1CCOCC1,TOX28900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=C(C)C(=O)OCCNC(C)(C)C,TOX24931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)(C)C)CCOC(=O)C(=C)C,TOX24931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCOC(=O)C(C)=C)C(C)(C)C,TOX24931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(NCCOC(C(C)=C)=O)(C)C,TOX24931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C=NCC1CCCC(CN=C=O)C1,TOX24933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(CC(C1)CN=C=O)CN=C=O,TOX24933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(CCCC1CN=C=O)CN=C=O,TOX24933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CN=C=O)CC(CCC1)CN=C=O,TOX24933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CO)CO,TOX7036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CO)CO,TOX7036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)C(C)(CO)C,TOX7036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)C(CO)(C)C,TOX7036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CCCC1,TOX7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(CCCC1)=O,TOX7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CCCC1,TOX7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1S(=O)(=O)CCC1,TOX7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,TOX24420,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(O)ccc(C2(c3ccc([O-])cc3)OS(=O)(c3ccccc23)=O)c1,TOX24420,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(C2(OS(c3c2cccc3)(=O)=O)c2ccc(cc2)O)ccc([O-])c1,TOX24420,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(C2(c3ccc(cc3)O)c3c(S(=O)(=O)O2)cccc3)ccc([O-])c1,TOX24420,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,TOX17248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(NCC(COc1ccc(cc1)CCOC)O)C.O(CC(CNC(C)C)O)c1ccc(cc1)CCOC,TOX17248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(c1ccc(cc1)CCOC)CC(CNC(C)C)O.c1c(ccc(c1)CCOC)OCC(CNC(C)C)O,TOX17248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COc1ccc(cc1)CCOC)(CNC(C)C)O.C(O)(COc1ccc(cc1)CCOC)CNC(C)C,TOX17248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,TOX5866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](CCC(c1ccccc1)c1cccc[nH+]1)C,TOX5866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC[NH+](C)C)(c1cccc[nH+]1)c1ccccc1,TOX5866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](CCC(c1ccccc1)c1cccc[nH+]1)C,TOX5866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1cccc(N)c1,TOX5862,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(cc(c1)N)OCC,TOX5862,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cc(cc1)OCC)N,TOX5862,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(N)cccc1OCC,TOX5862,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OS(C)(=O)=O,TOX11497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CS(OC(C)C)(=O)=O,TOX11497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(OS(=O)(C)=O)C,TOX11497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(OS(=O)(C)=O)C,TOX11497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(O)C#CC(C)O,TOX24910,0.0,,0.0,,0.0,0.0,1.0,,,,,0.0
OC(C)C#CC(O)C,TOX24910,0.0,,0.0,,0.0,0.0,1.0,,,,,0.0
C(O)(C)C#CC(C)O,TOX24910,0.0,,0.0,,0.0,0.0,1.0,,,,,0.0
C(#CC(C)O)C(C)O,TOX24910,0.0,,0.0,,0.0,0.0,1.0,,,,,0.0
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,TOX20731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)OC(=O)c1c(cccc1)C(OC(C)C)=O,TOX20731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(c(ccc1)C(=O)OC(C)C)C(OC(C)C)=O,TOX20731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(c1ccccc1C(OC(C)C)=O)=O,TOX20731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)c1ccccc1O,TOX20734,,,,,,,,0.0,,0.0,,
C(C(CC)COC(c1c(cccc1)O)=O)CCC,TOX20734,,,,,,,,0.0,,0.0,,
c1(c(O)cccc1)C(=O)OCC(CCCC)CC,TOX20734,,,,,,,,0.0,,0.0,,
c1ccc(C(OCC(CC)CCCC)=O)c(c1)O,TOX20734,,,,,,,,0.0,,0.0,,
O=S(=O)([O-])c1cccc2ccccc12,TOX22394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(c1c2c(ccc1)cccc2)([O-])=O,TOX22394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc2c(cccc2)c(S(=O)(=O)[O-])c1,TOX22394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc2c1cccc2S([O-])(=O)=O,TOX22394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCCC#N,TOX6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(#N)CCC#N,TOX6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCCC#N,TOX6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC#N)C#N,TOX6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCl)CCl,TOX1577,0.0,,0.0,,0.0,1.0,1.0,,1.0,0.0,,1.0
ClCC(=O)CCl,TOX1577,0.0,,0.0,,0.0,1.0,1.0,,1.0,0.0,,1.0
C(=O)(CCl)CCl,TOX1577,0.0,,0.0,,0.0,1.0,1.0,,1.0,0.0,,1.0
O=C(CCl)CCl,TOX1577,0.0,,0.0,,0.0,1.0,1.0,,1.0,0.0,,1.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,TOX24633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1(NC(c2ccc(Cl)c(c2)S(N)(=O)=O)=O)C(Cc2c1cccc2)C,TOX24633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(Cl)c(S(=O)(N)=O)cc(C(NN2c3c(cccc3)CC2C)=O)cc1,TOX24633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c2c(ccc1)N(NC(c1cc(c(cc1)Cl)S(=O)(=O)N)=O)C(C2)C,TOX24633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TOX24631,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c2[nH]c([nH]c2cc(NC(=O)CC(=O)C)c1)=O,TOX24631,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)Nc1cc2[nH]c([nH]c2cc1)=O)C(=O)C,TOX24631,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12[nH]c([nH]c1cc(cc2)NC(=O)CC(=O)C)=O,TOX24631,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-],TOX31685,,,,,,,,0.0,,0.0,,
C(CCC)CCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C([O-])=O,TOX31685,,,,,,,,0.0,,0.0,,
C(C)CCCCCC/C=C/C(=O)[O-].O=C(/C=C/CCCCCCCC)[O-],TOX31685,,,,,,,,0.0,,0.0,,
CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-],TOX31685,,,,,,,,0.0,,0.0,,
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,TOX28738,0.0,1.0,,,0.0,,1.0,1.0,0.0,1.0,,1.0
C(OC)(=O)C1=C(C)NC(=C(C1c1c(c(ccc1)Cl)Cl)C(OC(C)C)=O)COC(N)=O,TOX28738,0.0,1.0,,,0.0,,1.0,1.0,0.0,1.0,,1.0
c1(Cl)cccc(C2C(=C(C)NC(COC(=O)N)=C2C(OC(C)C)=O)C(=O)OC)c1Cl,TOX28738,0.0,1.0,,,0.0,,1.0,1.0,0.0,1.0,,1.0
NC(=O)OCC1NC(C)=C(C(c2c(Cl)c(Cl)ccc2)C=1C(OC(C)C)=O)C(OC)=O,TOX28738,0.0,1.0,,,0.0,,1.0,1.0,0.0,1.0,,1.0
CC(NN)c1ccccc1,TOX28734,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(N)C(C)c1ccccc1,TOX28734,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(c1ccccc1)(C)NN,TOX28734,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(C)NN)ccccc1,TOX28734,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(Cl)cc1,TOX1860,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=Cc1ccc(cc1)Cl,TOX1860,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(=O)c1ccc(cc1)Cl,TOX1860,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cc(Cl)ccc1C=O,TOX1860,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,TOX27818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)[C@H](c1cccc(OC(=O)N(CC)C)c1)C,TOX27818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(C(=O)Oc1cc([C@H](C)N(C)C)ccc1)C,TOX27818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(OC(=O)N(C)CC)cccc1[C@@H](N(C)C)C,TOX27818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(C)C(=O)c1ccccc1,TOX27816,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)N(CC)C(C(=O)c1ccccc1)C,TOX27816,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1C(C(N(CC)CC)C)=O,TOX27816,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(C(=O)C(C)N(CC)CC)cc1,TOX27816,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(C)=O,TOX2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCOC(=O)C)CCC,TOX2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(=O)C,TOX2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)CCOC(=O)C,TOX2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,TOX31,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0
O1[C@@H]([C@@H](C(=O)N[C@@H](C(N2[C@H](C(N(CC(=O)N([C@H](C1=O)C(C)C)C)C)=O)CCC2)=O)C(C)C)NC(=O)c1c(c(=O)c(c2oc3c(ccc(C(N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(N(CC(N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)=O)C)=O)=O)c3nc-21)C)C)N)C,TOX31,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0
CN1C(=O)[C@@H]2CCCN2C(=O)[C@H](NC(=O)[C@H]([C@@H](C)OC([C@H](C(C)C)N(C)C(C1)=O)=O)NC(c1c2c(c(cc1)C)oc1-c(n2)c(C(N[C@H]2[C@@H](C)OC(=O)[C@@H](N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C([C@@H](C(C)C)NC2=O)=O)C(C)C)=O)c(N)c(=O)c1C)=O)C(C)C,TOX31,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0
O=C1N2CCC[C@H]2C(N(C)CC(N([C@H](C(O[C@H](C)[C@H](NC(=O)c2ccc(C)c3c2nc2-c(c(c(=O)c(c2C(=O)N[C@H]2[C@@H](C)OC([C@@H](N(C(=O)CN(C)C(=O)[C@H]4N(C([C@H](NC2=O)C(C)C)=O)CCC4)C)C(C)C)=O)N)C)o3)C(=O)N[C@@H]1C(C)C)=O)C(C)C)C)=O)=O,TOX31,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0
NNc1ccc(C(=O)O)cc1,TOX709,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(c1ccc(cc1)C(=O)O)N,TOX709,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1NN)C(=O)O,TOX709,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc(NN)cc1)O,TOX709,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,TOX25271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CCNC(c1cc(nc2ccccc12)OCCCC)=O)CC,TOX25271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C)N(CCNC(=O)c1cc(OCCCC)nc2ccccc12)CC,TOX25271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N(CCN(CC)CC)C(c1c2c(cccc2)nc(c1)OCCCC)=O,TOX25271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)c1ccc(C(C)C)cc1,TOX6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)c1ccc(cc1)C(C)C,TOX6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(c1ccc(C(C)C)cc1)C,TOX6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1C(C)C)C(C)C,TOX6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,TOX7520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1c(N(COC)COC)nc(N(COC)COC)nc1N(COC)COC,TOX7520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(N(COC)COC)nc(nc(n1)N(COC)COC)N(COC)COC,TOX7520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)CN(COC)c1nc(N(COC)COC)nc(n1)N(COC)COC,TOX7520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TOX14872,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1c(n(-c2ccccc2)ncc1N)=O,TOX14872,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cnn(c(c1Cl)=O)-c1ccccc1,TOX14872,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(-n2c(c(Cl)c(cn2)N)=O)c1,TOX14872,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC(=O)OCC,TOX27654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(CCCCCCCCCCCCC)OCC,TOX27654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)OC(=O)CCCCCCCCCCCCC,TOX27654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCC(OCC)=O)CCCCCC,TOX27654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,TOX26384,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(N1CCN(CC1)CC(N1CCOCC1)=O)c1ccc(cc1)OC,TOX26384,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N1CCN(CC1)CC(=O)N1CCOCC1)(c1ccc(cc1)OC)=O,TOX26384,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CN1CCN(C(c2ccc(OC)cc2)=O)CC1)N1CCOCC1,TOX26384,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)NC(O)C(Cl)(Cl)Cl,TOX26383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC(Cl)(C(O)NC(NC)=O)Cl,TOX26383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC(NC(NC)=O)C(Cl)(Cl)Cl,TOX26383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC(C(Cl)(Cl)Cl)NC(=O)NC,TOX26383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCNC(=O)C1CC(C)CCC1C(C)C,TOX27039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC)C(=O)C1CC(C)CCC1C(C)C,TOX27039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C)CC(C(C(C)C)CC1)C(NCC)=O,TOX27039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)NC(C1C(C(C)C)CCC(C1)C)=O,TOX27039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccc(O)c(OC)c1,TOX27038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccc(O)c(OC)c1,TOX27038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(cc1OC)CC,TOX27038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(O)c1OC)CC,TOX27038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC/C=C/C=O,TOX27035,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(CCC)CCC/C=C/C=O,TOX27035,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(=C/C=O)\CCCCCCC,TOX27035,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(=O)/C=C/CCCCCCC,TOX27035,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,TOX27031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
c1ccccc1CN(Cc1ccccc1)Cc1ccccc1,TOX27031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,TOX27031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
c1cccc(CN(Cc2ccccc2)Cc2ccccc2)c1,TOX27031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,TOX27033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]1(CO)O[C@H]2[C@@H]([C@@H](O)[C@@H]1O[C@H]1O[C@@H]([C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]6O[C@@H]([C@H]([C@H](O)[C@H]6O)O[C@H]6O[C@@H]([C@@H](O[C@@H]7[C@H](O)[C@H]([C@H](O2)[C@H](O7)CO)O)[C@H](O)[C@H]6O)CO)CO)[C@@H]([C@H]5O)O)[C@H](O)[C@H]4O)CO)[C@H](O3)CO)[C@@H]([C@H]1O)O)CO)O,TOX27033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1[C@H](CO)[C@H]2O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4[C@@H]([C@H]([C@H](O[C@H]5O[C@@H]([C@H]([C@@H]([C@H]5O)O)O[C@@H]5[C@@H]([C@@H](O)[C@H](O[C@H]6O[C@@H]([C@@H](O[C@H]7O[C@H](CO)[C@@H](O[C@@H]8[C@H](O)[C@@H](O)[C@H](O[C@@H]1[C@H](O)[C@H]2O)[C@H](O8)CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CO)[C@@H](CO)O5)O)CO)[C@@H](CO)O4)O)O)[C@@H]([C@H]3O)O,TOX27033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
