sample_id,task,predicted_prob,predicted_label,true_label
66,NR-ER,0.07719913,0,0
66,NR-ER-LBD,0.01944178,0,0
66,NR-PPAR-gamma,0.0133170625,0,0
66,SR-ARE,0.0453605,0,0
66,SR-ATAD5,0.005151283,0,0
66,SR-HSE,0.025102738,0,0
66,SR-MMP,0.02141349,0,0
66,SR-p53,0.008679768,0,0
67,NR-AR,0.028354391,0,0
67,NR-AR-LBD,0.0053023226,0,0
67,NR-AhR,0.00742132,0,0
67,NR-Aromatase,0.015131637,0,0
67,NR-ER,0.07719913,0,0
67,NR-ER-LBD,0.01944178,0,0
67,NR-PPAR-gamma,0.0133170625,0,0
67,SR-ARE,0.0453605,0,0
67,SR-ATAD5,0.0051512863,0,0
67,SR-HSE,0.025102738,0,0
67,SR-MMP,0.02141349,0,0
67,SR-p53,0.008679768,0,0
68,NR-AR,0.024856005,0,0
68,NR-AR-LBD,0.019215396,0,0
68,NR-AhR,0.0082785515,0,0
68,NR-Aromatase,0.013969373,0,0
68,NR-ER,0.07145008,0,0
68,NR-ER-LBD,0.03396206,0,0
68,NR-PPAR-gamma,0.05174286,0,0
68,SR-ARE,0.10236102,0,0
68,SR-ATAD5,0.028872699,0,0
68,SR-HSE,0.035590474,0,0
68,SR-MMP,0.018910604,0,0
68,SR-p53,0.03304154,0,1
69,NR-AR,0.024856005,0,0
69,NR-AR-LBD,0.019215401,0,0
69,NR-AhR,0.008278555,0,0
69,NR-Aromatase,0.0139693655,0,0
69,NR-ER,0.07145008,0,0
69,NR-ER-LBD,0.03396206,0,0
69,NR-PPAR-gamma,0.051742867,0,0
69,SR-ARE,0.10236102,0,0
69,SR-ATAD5,0.028872699,0,0
69,SR-HSE,0.035590474,0,0
69,SR-MMP,0.018910604,0,0
69,SR-p53,0.033041555,0,1
70,NR-AR,0.024856009,0,0
70,NR-AR-LBD,0.019215396,0,0
70,NR-AhR,0.0082785515,0,0
70,NR-Aromatase,0.0139693655,0,0
70,NR-ER,0.07145008,0,0
70,NR-ER-LBD,0.03396206,0,0
70,NR-PPAR-gamma,0.05174286,0,0
70,SR-ARE,0.10236104,0,0
70,SR-ATAD5,0.028872699,0,0
70,SR-HSE,0.035590474,0,0
70,SR-MMP,0.018910613,0,0
70,SR-p53,0.033041555,0,1
71,NR-AR,0.024856009,0,0
71,NR-AR-LBD,0.019215401,0,0
71,NR-AhR,0.008278555,0,0
71,NR-Aromatase,0.013969373,0,0
71,NR-ER,0.07145008,0,0
71,NR-ER-LBD,0.033962045,0,0
71,NR-PPAR-gamma,0.05174286,0,0
71,SR-ARE,0.10236102,0,0
71,SR-ATAD5,0.028872699,0,0
71,SR-HSE,0.035590466,0,0
71,SR-MMP,0.018910604,0,0
71,SR-p53,0.03304154,0,1
72,NR-AR,0.029083095,0,0
72,NR-AR-LBD,0.015207091,0,0
72,NR-AhR,0.19394128,0,1
72,NR-Aromatase,0.08779477,0,0
72,NR-ER,0.07820167,0,0
72,NR-ER-LBD,0.032920018,0,0
72,NR-PPAR-gamma,0.05611978,0,0
72,SR-ARE,0.256046,0,0
72,SR-ATAD5,0.0655099,0,0
72,SR-HSE,0.18046597,0,0
72,SR-p53,0.18871514,0,0
73,NR-AR,0.029083095,0,0
73,NR-AR-LBD,0.015207091,0,0
73,NR-AhR,0.19394127,0,1
73,NR-Aromatase,0.08779476,0,0
73,NR-ER,0.07820167,0,0
73,NR-ER-LBD,0.032920018,0,0
73,NR-PPAR-gamma,0.05611978,0,0
73,SR-ARE,0.256046,0,0
73,SR-ATAD5,0.0655099,0,0
73,SR-HSE,0.18046597,0,0
73,SR-p53,0.18871513,0,0
74,NR-AR,0.029083095,0,0
74,NR-AR-LBD,0.015207091,0,0
74,NR-AhR,0.19394128,0,1
74,NR-Aromatase,0.08779477,0,0
74,NR-ER,0.07820167,0,0
74,NR-ER-LBD,0.032920018,0,0
74,NR-PPAR-gamma,0.05611978,0,0
74,SR-ARE,0.256046,0,0
74,SR-ATAD5,0.0655099,0,0
74,SR-HSE,0.18046597,0,0
74,SR-p53,0.18871514,0,0
75,NR-AR,0.029083095,0,0
75,NR-AR-LBD,0.015207091,0,0
75,NR-AhR,0.19394128,0,1
75,NR-Aromatase,0.08779477,0,0
75,NR-ER,0.07820167,0,0
75,NR-ER-LBD,0.032920018,0,0
75,NR-PPAR-gamma,0.05611978,0,0
75,SR-ARE,0.256046,0,0
75,SR-ATAD5,0.0655099,0,0
75,SR-HSE,0.18046597,0,0
75,SR-p53,0.18871514,0,0
76,NR-AR,0.00085846527,0,0
76,NR-AR-LBD,0.0011834946,0,0
76,NR-AhR,0.00012083109,0,0
76,NR-Aromatase,0.009530305,0,0
76,NR-ER,0.04143269,0,0
76,NR-ER-LBD,0.0020262462,0,0
76,NR-PPAR-gamma,0.0013501548,0,0
76,SR-ATAD5,0.00024549422,0,0
76,SR-HSE,0.0004144431,0,0
76,SR-MMP,0.0017220187,0,0
76,SR-p53,0.0024807882,0,0
77,NR-AR,0.00085846527,0,0
77,NR-AR-LBD,0.0011834946,0,0
77,NR-AhR,0.00012083109,0,0
77,NR-Aromatase,0.009530305,0,0
77,NR-ER,0.04143269,0,0
77,NR-ER-LBD,0.0020262462,0,0
77,NR-PPAR-gamma,0.0013501548,0,0
77,SR-ATAD5,0.00024549422,0,0
77,SR-HSE,0.0004144431,0,0
77,SR-MMP,0.0017220187,0,0
77,SR-p53,0.0024807882,0,0
78,NR-AR,0.00085846527,0,0
78,NR-AR-LBD,0.0011834946,0,0
78,NR-AhR,0.00012083109,0,0
78,NR-Aromatase,0.009530305,0,0
78,NR-ER,0.04143269,0,0
78,NR-ER-LBD,0.0020262462,0,0
78,NR-PPAR-gamma,0.0013501548,0,0
78,SR-ATAD5,0.00024549422,0,0
78,SR-HSE,0.0004144431,0,0
78,SR-MMP,0.0017220187,0,0
78,SR-p53,0.0024807882,0,0
79,NR-AR,0.00085846527,0,0
79,NR-AR-LBD,0.0011834946,0,0
79,NR-AhR,0.00012083109,0,0
79,NR-Aromatase,0.009530305,0,0
79,NR-ER,0.04143269,0,0
79,NR-ER-LBD,0.0020262462,0,0
79,NR-PPAR-gamma,0.0013501548,0,0
79,SR-ATAD5,0.00024549422,0,0
79,SR-HSE,0.0004144431,0,0
79,SR-MMP,0.0017220187,0,0
79,SR-p53,0.0024807882,0,0
80,NR-AR,0.1551367,0,0
80,NR-AR-LBD,0.050590865,0,0
80,NR-AhR,0.0043325885,0,0
80,NR-Aromatase,0.039557777,0,0
80,NR-ER,0.24894755,0,0
80,NR-ER-LBD,0.0822921,0,0
80,NR-PPAR-gamma,0.003014753,0,0
80,SR-ARE,0.10419908,0,0
80,SR-ATAD5,0.0025168245,0,0
80,SR-HSE,0.055276513,0,0
80,SR-MMP,0.16878276,0,0
80,SR-p53,0.023455957,0,0
81,NR-AR,0.15839964,0,0
81,NR-AR-LBD,0.052686896,0,0
81,NR-AhR,0.0042787506,0,0
81,NR-Aromatase,0.040356252,0,0
81,NR-ER,0.25581828,0,0
81,NR-ER-LBD,0.08539906,0,0
81,NR-PPAR-gamma,0.003054982,0,0
81,SR-ARE,0.106620245,0,0
81,SR-ATAD5,0.0026456083,0,0
81,SR-HSE,0.056814186,0,0
81,SR-MMP,0.17704864,0,0
81,SR-p53,0.024058692,0,0
82,NR-AR,0.15839964,0,0
82,NR-AR-LBD,0.052686896,0,0
82,NR-AhR,0.004278753,0,0
82,NR-Aromatase,0.040356252,0,0
82,NR-ER,0.25581828,0,0
82,NR-ER-LBD,0.085399084,0,0
82,NR-PPAR-gamma,0.003054982,0,0
82,SR-ARE,0.106620245,0,0
82,SR-ATAD5,0.0026456083,0,0
82,SR-HSE,0.05681419,0,0
82,SR-MMP,0.17704861,0,0
82,SR-p53,0.024058687,0,0
83,NR-AR,0.15355097,0,0
83,NR-AR-LBD,0.0526421,0,0
83,NR-AhR,0.005081505,0,0
83,NR-Aromatase,0.042017914,0,0
83,NR-ER,0.25346977,0,0
83,NR-ER-LBD,0.08869194,0,0
83,NR-PPAR-gamma,0.0037236614,0,0
83,SR-ARE,0.11154489,0,0
83,SR-ATAD5,0.0029419789,0,0
83,SR-HSE,0.05872821,0,0
83,SR-MMP,0.18580496,0,0
83,SR-p53,0.027464796,0,0
84,NR-AR,0.07965959,0,0
84,NR-AR-LBD,0.053408843,0,0
84,NR-ER-LBD,0.16284916,0,0
84,NR-PPAR-gamma,0.115299806,0,0
84,SR-ARE,0.40471613,0,0
84,SR-ATAD5,0.2122386,0,0
84,SR-HSE,0.10751614,0,0
84,SR-p53,0.20149979,0,0
85,NR-AR,0.07965959,0,0
85,NR-AR-LBD,0.053408843,0,0
85,NR-ER-LBD,0.16284916,0,0
85,NR-PPAR-gamma,0.115299806,0,0
85,SR-ARE,0.40471613,0,0
85,SR-ATAD5,0.2122386,0,0
85,SR-HSE,0.10751618,0,0
85,SR-p53,0.20149979,0,0
86,NR-AR,0.07965959,0,0
86,NR-AR-LBD,0.053408843,0,0
86,NR-ER-LBD,0.1628492,0,0
86,NR-PPAR-gamma,0.115299806,0,0
86,SR-ARE,0.40471613,0,0
86,SR-ATAD5,0.2122386,0,0
86,SR-HSE,0.10751614,0,0
86,SR-p53,0.20149979,0,0
87,NR-AR,0.07965959,0,0
87,NR-AR-LBD,0.053408843,0,0
87,NR-ER-LBD,0.16284917,0,0
87,NR-PPAR-gamma,0.115299806,0,0
87,SR-ARE,0.40471613,0,0
87,SR-ATAD5,0.2122386,0,0
87,SR-HSE,0.10751614,0,0
87,SR-p53,0.20149979,0,0
88,NR-AR,0.018965404,0,0
88,NR-AR-LBD,0.013602172,0,0
88,NR-AhR,0.13602702,0,0
88,NR-Aromatase,0.0154015105,0,0
88,NR-ER,0.13228785,0,0
88,NR-ER-LBD,0.026876751,0,0
88,NR-PPAR-gamma,0.042308953,0,0
88,SR-ARE,0.1582386,0,0
88,SR-ATAD5,0.02923482,0,0
88,SR-HSE,0.028715003,0,0
88,SR-p53,0.038336474,0,0
89,NR-AR,0.018965399,0,0
89,NR-AR-LBD,0.013602172,0,0
89,NR-AhR,0.13602705,0,0
89,NR-Aromatase,0.015401518,0,0
89,NR-ER,0.13228785,0,0
89,NR-ER-LBD,0.026876751,0,0
89,NR-PPAR-gamma,0.042308953,0,0
89,SR-ARE,0.1582386,0,0
89,SR-ATAD5,0.02923482,0,0
89,SR-HSE,0.028715003,0,0
89,SR-p53,0.038336474,0,0
90,NR-AR,0.018965399,0,0
90,NR-AR-LBD,0.013602172,0,0
90,NR-AhR,0.13602701,0,0
90,NR-Aromatase,0.015401518,0,0
90,NR-ER,0.13228785,0,0
90,NR-ER-LBD,0.026876751,0,0
90,NR-PPAR-gamma,0.042308953,0,0
90,SR-ARE,0.1582386,0,0
90,SR-ATAD5,0.02923482,0,0
90,SR-HSE,0.028714994,0,0
90,SR-p53,0.038336474,0,0
91,NR-AR,0.018965404,0,0
91,NR-AR-LBD,0.013602172,0,0
91,NR-AhR,0.13602702,0,0
91,NR-Aromatase,0.0154015105,0,0
91,NR-ER,0.13228785,0,0
91,NR-ER-LBD,0.026876751,0,0
91,NR-PPAR-gamma,0.04230894,0,0
91,SR-ARE,0.15823857,0,0
91,SR-ATAD5,0.02923482,0,0
91,SR-HSE,0.028714994,0,0
91,SR-p53,0.038336474,0,0
92,NR-AR,0.0119222775,0,0
92,NR-AR-LBD,0.0036503128,0,0
92,NR-AhR,0.10821236,0,0
92,NR-Aromatase,0.008192775,0,0
92,NR-ER,0.11400481,0,0
92,NR-ER-LBD,0.010839206,0,0
92,NR-PPAR-gamma,0.03687971,0,0
92,SR-ARE,0.06681905,0,0
92,SR-ATAD5,0.015050155,0,0
92,SR-HSE,0.009750247,0,0
92,SR-MMP,0.027853977,0,0
92,SR-p53,0.0117705185,0,0
93,NR-AR,0.0119222775,0,0
93,NR-AR-LBD,0.0036503128,0,0
93,NR-AhR,0.10821236,0,0
93,NR-Aromatase,0.008192775,0,0
93,NR-ER,0.1140048,0,0
93,NR-ER-LBD,0.010839206,0,0
93,NR-PPAR-gamma,0.036879703,0,0
93,SR-ARE,0.06681903,0,0
93,SR-ATAD5,0.015050149,0,0
93,SR-HSE,0.009750247,0,0
93,SR-MMP,0.027853962,0,0
93,SR-p53,0.011770514,0,0
94,NR-AR,0.0119222775,0,0
94,NR-AR-LBD,0.0036503128,0,0
94,NR-AhR,0.10821236,0,0
94,NR-Aromatase,0.008192782,0,0
94,NR-ER,0.11400481,0,0
94,NR-ER-LBD,0.010839206,0,0
94,NR-PPAR-gamma,0.03687971,0,0
94,SR-ARE,0.06681905,0,0
94,SR-ATAD5,0.015050163,0,0
94,SR-HSE,0.009750247,0,0
94,SR-MMP,0.027853971,0,0
94,SR-p53,0.0117705185,0,0
95,NR-AR,0.0119222775,0,0
95,NR-AR-LBD,0.0036503128,0,0
95,NR-AhR,0.10821236,0,0
95,NR-Aromatase,0.008192782,0,0
95,NR-ER,0.11400481,0,0
95,NR-ER-LBD,0.010839206,0,0
95,NR-PPAR-gamma,0.03687971,0,0
95,SR-ARE,0.06681905,0,0
95,SR-ATAD5,0.015050155,0,0
95,SR-HSE,0.009750247,0,0
95,SR-MMP,0.027853971,0,0
95,SR-p53,0.0117705185,0,0
96,NR-AR,0.04651003,0,0
96,NR-AR-LBD,0.012036302,0,0
96,NR-AhR,0.1786443,0,0
96,NR-Aromatase,0.05815348,0,0
96,NR-ER,0.14796425,0,0
96,NR-ER-LBD,0.032592345,0,0
96,SR-ARE,0.12086571,0,0
96,SR-ATAD5,0.02329685,0,0
96,SR-HSE,0.037979495,0,0
96,SR-p53,0.04995445,0,0
97,NR-AR,0.04651003,0,0
97,NR-AR-LBD,0.012036302,0,0
97,NR-AhR,0.1786443,0,0
97,NR-Aromatase,0.05815348,0,0
97,NR-ER,0.14796425,0,0
97,NR-ER-LBD,0.032592345,0,0
97,SR-ARE,0.12086571,0,0
97,SR-ATAD5,0.023296839,0,0
97,SR-HSE,0.037979495,0,0
97,SR-p53,0.04995445,0,0
98,NR-AR,0.04651003,0,0
98,NR-AR-LBD,0.012036302,0,0
98,NR-AhR,0.1786443,0,0
98,NR-Aromatase,0.058153495,0,0
98,NR-ER,0.14796425,0,0
98,NR-ER-LBD,0.032592345,0,0
98,SR-ARE,0.12086571,0,0
98,SR-ATAD5,0.02329685,0,0
98,SR-HSE,0.037979506,0,0
98,SR-p53,0.04995445,0,0
99,NR-AR,0.04651003,0,0
99,NR-AR-LBD,0.012036302,0,0
99,NR-AhR,0.17864436,0,0
99,NR-Aromatase,0.058153495,0,0
99,NR-ER,0.14796425,0,0
99,NR-ER-LBD,0.03259233,0,0
99,SR-ARE,0.12086571,0,0
99,SR-ATAD5,0.02329685,0,0
99,SR-HSE,0.037979495,0,0
99,SR-p53,0.04995445,0,0
100,NR-AR,0.00563824,0,0
100,NR-AR-LBD,0.0009339476,0,0
100,NR-AhR,4.9538816e-05,0,0
100,NR-Aromatase,0.0005353921,0,0
100,NR-ER,0.02951999,0,0
100,NR-ER-LBD,0.00021713949,0,0
100,NR-PPAR-gamma,9.679956e-06,0,0
100,SR-ARE,0.018753303,0,0
100,SR-ATAD5,1.2510013e-06,0,0
100,SR-HSE,3.1348503e-05,0,0
100,SR-MMP,0.00038705603,0,0
100,SR-p53,4.5617373e-05,0,0
101,NR-AR,0.00563824,0,0
101,NR-AR-LBD,0.0009339476,0,0
101,NR-AhR,4.9538816e-05,0,0
101,NR-Aromatase,0.0005353921,0,0
101,NR-ER,0.02951999,0,0
101,NR-ER-LBD,0.00021713949,0,0
101,NR-PPAR-gamma,9.679956e-06,0,0
101,SR-ARE,0.018753303,0,0
101,SR-ATAD5,1.2510013e-06,0,0
101,SR-HSE,3.1348503e-05,0,0
101,SR-MMP,0.00038705603,0,0
101,SR-p53,4.5617373e-05,0,0
102,NR-AR,0.00563824,0,0
102,NR-AR-LBD,0.0009339476,0,0
102,NR-AhR,4.9538816e-05,0,0
102,NR-Aromatase,0.0005353921,0,0
102,NR-ER,0.02951999,0,0
102,NR-ER-LBD,0.00021713949,0,0
102,NR-PPAR-gamma,9.679956e-06,0,0
102,SR-ARE,0.018753303,0,0
102,SR-ATAD5,1.2510013e-06,0,0
102,SR-HSE,3.1348503e-05,0,0
102,SR-MMP,0.00038705603,0,0
102,SR-p53,4.5617373e-05,0,0
103,NR-AR,0.00563824,0,0
103,NR-AR-LBD,0.0009339476,0,0
103,NR-AhR,4.9538816e-05,0,0
103,NR-Aromatase,0.0005353921,0,0
103,NR-ER,0.02951999,0,0
103,NR-ER-LBD,0.00021713949,0,0
103,NR-PPAR-gamma,9.679956e-06,0,0
103,SR-ARE,0.018753303,0,0
103,SR-ATAD5,1.2510013e-06,0,0
103,SR-HSE,3.1348503e-05,0,0
103,SR-MMP,0.00038705603,0,0
103,SR-p53,4.5617373e-05,0,0
104,NR-AR,0.020989694,0,1
104,NR-AhR,0.08572496,0,0
104,NR-ER-LBD,0.041162733,0,0
104,SR-ARE,0.4929563,0,1
104,SR-ATAD5,0.03664197,0,0
104,SR-HSE,0.13639787,0,0
104,SR-p53,0.16999744,0,0
105,NR-AR,0.020989684,0,1
105,NR-AhR,0.08572496,0,0
105,NR-ER-LBD,0.041162733,0,0
105,SR-ARE,0.4929563,0,1
105,SR-ATAD5,0.03664197,0,0
105,SR-HSE,0.1363979,0,0
105,SR-p53,0.16999744,0,0
106,NR-AR,0.020989686,0,1
106,NR-AhR,0.08572496,0,0
106,NR-ER-LBD,0.041162733,0,0
106,SR-ARE,0.4929563,0,1
106,SR-ATAD5,0.03664197,0,0
106,SR-HSE,0.13639787,0,0
106,SR-p53,0.1699974,0,0
107,NR-AR,0.020989686,0,1
107,NR-AhR,0.08572498,0,0
107,NR-ER-LBD,0.041162733,0,0
107,SR-ARE,0.4929563,0,1
107,SR-ATAD5,0.03664197,0,0
107,SR-HSE,0.13639787,0,0
107,SR-p53,0.16999744,0,0
108,NR-AR,0.022460215,0,0
108,NR-AR-LBD,0.3257081,0,0
108,NR-AhR,0.0077742655,0,0
108,NR-Aromatase,0.035860717,0,0
108,NR-ER,0.068387054,0,0
108,NR-ER-LBD,0.175953,0,0
108,NR-PPAR-gamma,0.30325264,0,0
108,SR-ATAD5,0.42594373,0,0
108,SR-HSE,0.21778573,0,0
108,SR-MMP,0.06021154,0,0
108,SR-p53,0.2506682,0,0
109,NR-AR,0.022460215,0,0
109,NR-AR-LBD,0.32570812,0,0
109,NR-AhR,0.0077742655,0,0
109,NR-Aromatase,0.035860717,0,0
109,NR-ER,0.068387054,0,0
109,NR-ER-LBD,0.175953,0,0
109,NR-PPAR-gamma,0.3032526,0,0
109,SR-ATAD5,0.42594367,0,0
109,SR-HSE,0.2177857,0,0
109,SR-MMP,0.060211554,0,0
109,SR-p53,0.2506682,0,0
110,NR-AR,0.02246021,0,0
110,NR-AR-LBD,0.32570812,0,0
110,NR-AhR,0.0077742655,0,0
110,NR-Aromatase,0.035860717,0,0
110,NR-ER,0.06838703,0,0
110,NR-ER-LBD,0.17595299,0,0
110,NR-PPAR-gamma,0.30325264,0,0
110,SR-ATAD5,0.42594373,0,0
110,SR-HSE,0.2177857,0,0
110,SR-MMP,0.06021154,0,0
110,SR-p53,0.2506682,0,0
111,NR-AR,0.02246021,0,0
111,NR-AR-LBD,0.32570812,0,0
111,NR-AhR,0.0077742655,0,0
111,NR-Aromatase,0.035860717,0,0
111,NR-ER,0.06838703,0,0
111,NR-ER-LBD,0.17595299,0,0
111,NR-PPAR-gamma,0.30325264,0,0
111,SR-ATAD5,0.42594373,0,0
111,SR-HSE,0.2177857,0,0
111,SR-MMP,0.06021154,0,0
111,SR-p53,0.2506682,0,0
112,NR-AR,0.04054439,0,0
112,NR-AR-LBD,0.041210853,0,0
112,NR-AhR,0.21625558,0,0
112,NR-Aromatase,0.12722518,0,1
112,NR-ER,0.1384666,0,0
112,NR-ER-LBD,0.07666829,0,0
112,SR-ARE,0.2892333,0,1
112,SR-ATAD5,0.09400396,0,0
112,SR-HSE,0.18130907,0,0
112,SR-p53,0.15857168,0,0
113,NR-AR,0.04054439,0,0
113,NR-AR-LBD,0.041210853,0,0
113,NR-AhR,0.21625558,0,0
113,NR-Aromatase,0.12722518,0,1
113,NR-ER,0.13846661,0,0
113,NR-ER-LBD,0.07666829,0,0
113,SR-ARE,0.28923333,0,1
113,SR-ATAD5,0.09400396,0,0
113,SR-HSE,0.18130907,0,0
113,SR-p53,0.15857168,0,0
114,NR-AR,0.040544406,0,0
114,NR-AR-LBD,0.04121086,0,0
114,NR-AhR,0.21625558,0,0
114,NR-Aromatase,0.12722518,0,1
114,NR-ER,0.13846661,0,0
114,NR-ER-LBD,0.07666831,0,0
114,SR-ARE,0.28923333,0,1
114,SR-ATAD5,0.09400396,0,0
114,SR-HSE,0.18130907,0,0
114,SR-p53,0.1585717,0,0
115,NR-AR,0.040544406,0,0
115,NR-AR-LBD,0.041210875,0,0
115,NR-AhR,0.21625559,0,0
115,NR-Aromatase,0.12722518,0,1
115,NR-ER,0.13846661,0,0
115,NR-ER-LBD,0.07666829,0,0
115,SR-ARE,0.28923333,0,1
115,SR-ATAD5,0.09400396,0,0
115,SR-HSE,0.18130907,0,0
115,SR-p53,0.15857168,0,0
116,NR-AR,0.010630238,0,0
116,NR-AR-LBD,0.001962217,0,0
116,NR-AhR,0.008463431,0,0
116,NR-Aromatase,0.007962409,0,0
116,NR-ER,0.062872626,0,0
116,NR-ER-LBD,0.008118605,0,0
116,NR-PPAR-gamma,0.001355911,0,0
116,SR-ARE,0.040855765,0,0
116,SR-ATAD5,0.0007056617,0,0
116,SR-HSE,0.0025072133,0,0
116,SR-MMP,0.011898125,0,0
116,SR-p53,0.0065909517,0,0
117,NR-AR,0.010672794,0,0
117,NR-AR-LBD,0.0019684425,0,0
117,NR-AhR,0.008420443,0,0
117,NR-Aromatase,0.007988985,0,0
117,NR-ER,0.06307533,0,0
117,NR-ER-LBD,0.00812613,0,0
117,NR-PPAR-gamma,0.0013539406,0,0
117,SR-ARE,0.04086863,0,0
117,SR-ATAD5,0.00070550776,0,0
117,SR-HSE,0.0025165766,0,0
117,SR-MMP,0.011908151,0,0
117,SR-p53,0.006544924,0,0
118,NR-AR,0.010672787,0,0
118,NR-AR-LBD,0.0019684415,0,0
118,NR-AhR,0.008420439,0,0
118,NR-Aromatase,0.007988985,0,0
118,NR-ER,0.063075304,0,0
118,NR-ER-LBD,0.0081261275,0,0
118,NR-PPAR-gamma,0.0013539406,0,0
118,SR-ARE,0.04086863,0,0
118,SR-ATAD5,0.0007055071,0,0
118,SR-HSE,0.0025165777,0,0
118,SR-MMP,0.011908151,0,0
118,SR-p53,0.0065449206,0,0
119,NR-AR,0.010630231,0,0
119,NR-AR-LBD,0.001962216,0,0
119,NR-AhR,0.008463431,0,0
119,NR-Aromatase,0.007962402,0,0
119,NR-ER,0.062872626,0,0
119,NR-ER-LBD,0.0081186015,0,0
119,NR-PPAR-gamma,0.0013559097,0,0
119,SR-ARE,0.04085574,0,0
119,SR-ATAD5,0.0007056611,0,0
119,SR-HSE,0.002507212,0,0
119,SR-MMP,0.011898113,0,0
119,SR-p53,0.0065909456,0,0
120,NR-AR,0.24302503,0,0
120,NR-AR-LBD,0.12848938,0,0
120,NR-AhR,0.0371277,0,0
120,NR-Aromatase,0.10450263,0,0
120,NR-ER,0.15402016,0,0
120,NR-ER-LBD,0.048566967,0,0
120,NR-PPAR-gamma,0.008375953,0,0
120,SR-ATAD5,0.016698949,0,0
120,SR-p53,0.075477,0,0
121,NR-AR,0.24029808,0,0
121,NR-AR-LBD,0.12583733,0,0
121,NR-AhR,0.037506253,0,0
121,NR-Aromatase,0.10413363,0,0
121,NR-ER,0.15209867,0,0
121,NR-ER-LBD,0.047618724,0,0
121,NR-PPAR-gamma,0.008373419,0,0
121,SR-ATAD5,0.01653814,0,0
121,SR-p53,0.07586721,0,0
122,NR-AR,0.24085407,0,0
122,NR-AR-LBD,0.12854736,0,0
122,NR-AhR,0.040213443,0,0
122,NR-Aromatase,0.105037026,0,0
122,NR-ER,0.15545708,0,0
122,NR-ER-LBD,0.05042037,0,0
122,NR-PPAR-gamma,0.009091724,0,0
122,SR-ATAD5,0.017726,0,0
122,SR-p53,0.08150003,0,0
123,NR-AR,0.24534754,0,0
123,NR-AR-LBD,0.13172737,0,0
123,NR-AhR,0.038171094,0,0
123,NR-Aromatase,0.106107794,0,0
123,NR-ER,0.1564618,0,0
123,NR-ER-LBD,0.050282218,0,0
123,NR-PPAR-gamma,0.008738942,0,0
123,SR-ATAD5,0.017480519,0,0
123,SR-p53,0.07868169,0,0
124,NR-AR,0.021435617,0,0
124,NR-AR-LBD,0.0045866678,0,0
124,NR-AhR,0.004041809,0,0
124,NR-ER,0.09876692,0,0
124,NR-ER-LBD,0.028816571,0,0
124,NR-PPAR-gamma,0.007463137,0,0
124,SR-ARE,0.046335477,0,0
124,SR-ATAD5,0.0019885271,0,0
124,SR-HSE,0.01162124,0,1
124,SR-MMP,0.030956738,0,0
124,SR-p53,0.006895232,0,0
125,NR-AR,0.021435617,0,0
125,NR-AR-LBD,0.0045866696,0,0
125,NR-AhR,0.004041811,0,0
125,NR-ER,0.09876694,0,0
125,NR-ER-LBD,0.028816571,0,0
125,NR-PPAR-gamma,0.007463137,0,0
125,SR-ARE,0.046335485,0,0
125,SR-ATAD5,0.0019885271,0,0
125,SR-HSE,0.01162124,0,1
125,SR-MMP,0.030956738,0,0
125,SR-p53,0.006895232,0,0
126,NR-AR,0.021435617,0,0
126,NR-AR-LBD,0.0045866678,0,0
126,NR-AhR,0.004041811,0,0
126,NR-ER,0.09876694,0,0
126,NR-ER-LBD,0.028816571,0,0
126,NR-PPAR-gamma,0.0074631292,0,0
126,SR-ARE,0.046335485,0,0
126,SR-ATAD5,0.0019885271,0,0
126,SR-HSE,0.01162124,0,1
126,SR-MMP,0.030956738,0,0
126,SR-p53,0.006895232,0,0
127,NR-AR,0.021435617,0,0
127,NR-AR-LBD,0.0045866696,0,0
127,NR-AhR,0.004041811,0,0
127,NR-ER,0.09876694,0,0
127,NR-ER-LBD,0.028816571,0,0
127,NR-PPAR-gamma,0.007463137,0,0
127,SR-ARE,0.046335485,0,0
127,SR-ATAD5,0.0019885271,0,0
127,SR-HSE,0.01162124,0,1
127,SR-MMP,0.030956738,0,0
127,SR-p53,0.006895232,0,0
128,NR-AR,0.0019375548,0,0
128,NR-AR-LBD,0.0006876788,0,0
128,NR-AhR,0.0045602378,0,0
128,NR-Aromatase,0.009054623,0,0
128,NR-ER,0.012513677,0,0
128,NR-ER-LBD,0.004906183,0,0
128,NR-PPAR-gamma,0.0026674948,0,0
128,SR-ARE,0.06406063,0,0
128,SR-ATAD5,0.004640088,0,0
128,SR-HSE,0.04171952,0,0
128,SR-MMP,0.017553959,0,0
128,SR-p53,0.010101061,0,0
129,NR-AR,0.0019375548,0,0
129,NR-AR-LBD,0.0006876788,0,0
129,NR-AhR,0.0045602378,0,0
129,NR-Aromatase,0.009054623,0,0
129,NR-ER,0.012513677,0,0
129,NR-ER-LBD,0.004906183,0,0
129,NR-PPAR-gamma,0.0026674948,0,0
129,SR-ARE,0.06406063,0,0
129,SR-ATAD5,0.004640088,0,0
129,SR-HSE,0.04171952,0,0
129,SR-MMP,0.017553959,0,0
129,SR-p53,0.010101061,0,0
130,NR-AR,0.0019375548,0,0
130,NR-AR-LBD,0.0006876788,0,0
130,NR-AhR,0.0045602378,0,0
130,NR-Aromatase,0.009054623,0,0
130,NR-ER,0.012513677,0,0
130,NR-ER-LBD,0.004906183,0,0
130,NR-PPAR-gamma,0.0026674948,0,0
130,SR-ARE,0.06406063,0,0
130,SR-ATAD5,0.004640088,0,0
130,SR-HSE,0.04171952,0,0
