sample_id,task,predicted_prob,predicted_label,true_label
58,NR-PPAR-gamma,0.0034348752815276384,0,0
58,SR-ARE,0.05389126390218735,0,0
58,SR-ATAD5,0.00024741090601310134,0,0
58,SR-HSE,0.03178707882761955,0,0
58,SR-MMP,0.06113618239760399,0,0
58,SR-p53,0.0041693393141031265,0,0
59,NR-AR,0.007628169376403093,0,0
59,NR-AR-LBD,0.0010557858040556312,0,0
59,NR-AhR,0.006523080635815859,0,0
59,NR-Aromatase,0.025147775188088417,0,0
59,NR-ER,0.05300890654325485,0,0
59,NR-ER-LBD,0.01025201752781868,0,0
59,NR-PPAR-gamma,0.0034348752815276384,0,0
59,SR-ARE,0.05389126390218735,0,0
59,SR-ATAD5,0.00024741090601310134,0,0
59,SR-HSE,0.03178709000349045,0,0
59,SR-MMP,0.06113620474934578,0,0
59,SR-p53,0.0041693393141031265,0,0
60,NR-AR,0.026396993547677994,0,0
60,NR-AR-LBD,0.009494893252849579,0,0
60,NR-AhR,0.03066023252904415,0,0
60,NR-Aromatase,0.018129155039787292,0,0
60,NR-ER-LBD,0.05133063346147537,0,0
60,NR-PPAR-gamma,0.03863547369837761,0,0
60,SR-ARE,0.07427234202623367,0,0
60,SR-ATAD5,0.00873167160898447,0,0
60,SR-HSE,0.019877314567565918,0,0
60,SR-MMP,0.06393925845623016,0,0
60,SR-p53,0.021896224468946457,0,0
61,NR-AR,0.026396987959742546,0,0
61,NR-AR-LBD,0.009494888596236706,0,0
61,NR-AhR,0.03066023252904415,0,0
61,NR-Aromatase,0.018129151314496994,0,0
61,NR-ER-LBD,0.05133062228560448,0,0
61,NR-PPAR-gamma,0.03863547369837761,0,0
61,SR-ARE,0.07427232712507248,0,0
61,SR-ATAD5,0.00873167160898447,0,0
61,SR-HSE,0.01987730897963047,0,0
61,SR-MMP,0.06393924355506897,0,0
61,SR-p53,0.02189621888101101,0,0
62,NR-AR,0.026396987959742546,0,0
62,NR-AR-LBD,0.009494888596236706,0,0
62,NR-AhR,0.03066023252904415,0,0
62,NR-Aromatase,0.018129151314496994,0,0
62,NR-ER-LBD,0.05133062228560448,0,0
62,NR-PPAR-gamma,0.03863547369837761,0,0
62,SR-ARE,0.07427230477333069,0,0
62,SR-ATAD5,0.00873167160898447,0,0
62,SR-HSE,0.01987730897963047,0,0
62,SR-MMP,0.06393922865390778,0,0
62,SR-p53,0.02189621329307556,0,0
63,NR-AR,0.026396993547677994,0,0
63,NR-AR-LBD,0.009494888596236706,0,0
63,NR-AhR,0.030660225078463554,0,0
63,NR-Aromatase,0.018129147589206696,0,0
63,NR-ER-LBD,0.05133062228560448,0,0
63,NR-PPAR-gamma,0.03863547369837761,0,0
63,SR-ARE,0.07427230477333069,0,0
63,SR-ATAD5,0.00873167160898447,0,0
63,SR-HSE,0.019877314567565918,0,0
63,SR-MMP,0.06393924355506897,0,0
63,SR-p53,0.02189621888101101,0,0
64,NR-AR,0.016735080629587173,0,0
64,NR-AR-LBD,0.004602853674441576,0,0
64,NR-AhR,0.01032049860805273,0,0
64,NR-Aromatase,0.0329199843108654,0,0
64,NR-ER,0.07294019311666489,0,0
64,NR-ER-LBD,0.019989579916000366,0,0
64,NR-PPAR-gamma,0.012508797459304333,0,0
64,SR-ARE,0.08094892650842667,0,0
64,SR-ATAD5,0.0014959202380850911,0,0
64,SR-HSE,0.03070269525051117,0,0
64,SR-MMP,0.05248292535543442,0,0
64,SR-p53,0.010742285288870335,0,0
65,NR-AR,0.016735080629587173,0,0
65,NR-AR-LBD,0.004602853674441576,0,0
65,NR-AhR,0.01032049860805273,0,0
65,NR-Aromatase,0.032919999212026596,0,0
65,NR-ER,0.07294020801782608,0,0
65,NR-ER-LBD,0.019989583641290665,0,0
65,NR-PPAR-gamma,0.012508797459304333,0,0
65,SR-ARE,0.08094894886016846,0,0
65,SR-ATAD5,0.0014959202380850911,0,0
65,SR-HSE,0.03070269152522087,0,0
65,SR-MMP,0.05248292535543442,0,0
65,SR-p53,0.010742285288870335,0,0
66,NR-AR,0.016735080629587173,0,0
66,NR-AR-LBD,0.004602853674441576,0,0
66,NR-AhR,0.01032049860805273,0,0
66,NR-Aromatase,0.0329199843108654,0,0
66,NR-ER,0.07294020801782608,0,0
66,NR-ER-LBD,0.019989579916000366,0,0
66,NR-PPAR-gamma,0.012508797459304333,0,0
66,SR-ARE,0.08094892650842667,0,0
66,SR-ATAD5,0.0014959202380850911,0,0
66,SR-HSE,0.03070269152522087,0,0
66,SR-MMP,0.05248291417956352,0,0
66,SR-p53,0.010742285288870335,0,0
67,NR-AR,0.01673508808016777,0,0
67,NR-AR-LBD,0.004602853674441576,0,0
67,NR-AhR,0.010320503264665604,0,0
67,NR-Aromatase,0.032919999212026596,0,0
67,NR-ER,0.07294020801782608,0,0
67,NR-ER-LBD,0.019989583641290665,0,0
67,NR-PPAR-gamma,0.012508803978562355,0,0
67,SR-ARE,0.08094894886016846,0,0
67,SR-ATAD5,0.001495921635068953,0,0
67,SR-HSE,0.030702702701091766,0,0
67,SR-MMP,0.05248292535543442,0,0
67,SR-p53,0.01074229460209608,0,0
68,NR-AR,0.028991274535655975,0,0
68,NR-AR-LBD,0.01626814901828766,0,0
68,NR-AhR,0.008837742730975151,0,0
68,NR-Aromatase,0.017796194180846214,0,0
68,NR-ER,0.051365926861763,0,0
68,NR-ER-LBD,0.011127158999443054,0,0
68,NR-PPAR-gamma,0.028050636872649193,0,0
68,SR-ARE,0.09708404541015625,0,0
68,SR-ATAD5,0.012887370772659779,0,0
68,SR-HSE,0.009861545637249947,0,0
68,SR-MMP,0.01058461144566536,0,0
68,SR-p53,0.031304679811000824,0,1
69,NR-AR,0.028991274535655975,0,0
69,NR-AR-LBD,0.016268139705061913,0,0
69,NR-AhR,0.008837739005684853,0,0
69,NR-Aromatase,0.017796194180846214,0,0
69,NR-ER,0.051365926861763,0,0
69,NR-ER-LBD,0.011127158999443054,0,0
69,NR-PPAR-gamma,0.028050623834133148,0,0
69,SR-ARE,0.09708404541015625,0,0
69,SR-ATAD5,0.012887370772659779,0,0
69,SR-HSE,0.009861545637249947,0,0
69,SR-MMP,0.01058461144566536,0,0
69,SR-p53,0.03130468726158142,0,1
70,NR-AR,0.028991274535655975,0,0
70,NR-AR-LBD,0.01626814901828766,0,0
70,NR-AhR,0.008837739005684853,0,0
70,NR-Aromatase,0.017796194180846214,0,0
70,NR-ER,0.051365926861763,0,0
70,NR-ER-LBD,0.011127158999443054,0,0
70,NR-PPAR-gamma,0.028050636872649193,0,0
70,SR-ARE,0.09708404541015625,0,0
70,SR-ATAD5,0.012887377291917801,0,0
70,SR-HSE,0.009861540049314499,0,0
70,SR-MMP,0.010584606789052486,0,0
70,SR-p53,0.03130468726158142,0,1
71,NR-AR,0.028991274535655975,0,0
71,NR-AR-LBD,0.01626814901828766,0,0
71,NR-AhR,0.008837742730975151,0,0
71,NR-Aromatase,0.01779620349407196,0,0
71,NR-ER,0.051365926861763,0,0
71,NR-ER-LBD,0.011127158999443054,0,0
71,NR-PPAR-gamma,0.028050623834133148,0,0
71,SR-ARE,0.09708404541015625,0,0
71,SR-ATAD5,0.012887377291917801,0,0
71,SR-HSE,0.009861545637249947,0,0
71,SR-MMP,0.01058461144566536,0,0
71,SR-p53,0.03130468726158142,0,1
72,NR-AR,0.048779331147670746,0,0
72,NR-AR-LBD,0.01822488196194172,0,0
72,NR-AhR,0.21108338236808777,0,1
72,NR-Aromatase,0.16803792119026184,0,0
72,NR-ER,0.11178569495677948,0,0
72,NR-ER-LBD,0.03094954788684845,0,0
72,NR-PPAR-gamma,0.03911958634853363,0,0
72,SR-ARE,0.2574591338634491,0,0
72,SR-ATAD5,0.026068517938256264,0,0
72,SR-HSE,0.1405448615550995,0,0
72,SR-p53,0.15708224475383759,0,0
73,NR-AR,0.048779331147670746,0,0
73,NR-AR-LBD,0.018224891275167465,0,0
73,NR-AhR,0.21108342707157135,0,1
73,NR-Aromatase,0.16803795099258423,0,0
73,NR-ER,0.11178569495677948,0,0
73,NR-ER-LBD,0.030949562788009644,0,0
73,NR-PPAR-gamma,0.03911958634853363,0,0
73,SR-ARE,0.25745919346809387,0,0
73,SR-ATAD5,0.026068517938256264,0,0
73,SR-HSE,0.14054487645626068,0,0
73,SR-p53,0.15708225965499878,0,0
74,NR-AR,0.048779331147670746,0,0
74,NR-AR-LBD,0.01822488196194172,0,0
74,NR-AhR,0.21108338236808777,0,1
74,NR-Aromatase,0.16803792119026184,0,0
74,NR-ER,0.11178569495677948,0,0
74,NR-ER-LBD,0.03094954788684845,0,0
74,NR-PPAR-gamma,0.03911958634853363,0,0
74,SR-ARE,0.25745919346809387,0,0
74,SR-ATAD5,0.026068517938256264,0,0
74,SR-HSE,0.1405448615550995,0,0
74,SR-p53,0.15708225965499878,0,0
75,NR-AR,0.048779331147670746,0,0
75,NR-AR-LBD,0.018224891275167465,0,0
75,NR-AhR,0.21108339726924896,0,1
75,NR-Aromatase,0.16803793609142303,0,0
75,NR-ER,0.11178569495677948,0,0
75,NR-ER-LBD,0.030949555337429047,0,0
75,NR-PPAR-gamma,0.03911958634853363,0,0
75,SR-ARE,0.25745919346809387,0,0
75,SR-ATAD5,0.026068517938256264,0,0
75,SR-HSE,0.1405448615550995,0,0
75,SR-p53,0.15708225965499878,0,0
76,NR-AR,0.0005802426603622735,0,0
76,NR-AR-LBD,7.594682392664254e-05,0,0
76,NR-AhR,8.424482871305372e-07,0,0
76,NR-Aromatase,0.00011301022459520027,0,0
76,NR-ER,0.005410057492554188,0,0
76,NR-ER-LBD,0.00026852302835322917,0,0
76,NR-PPAR-gamma,0.0006161638302728534,0,0
76,SR-ATAD5,2.790503685901058e-06,0,0
76,SR-HSE,0.00014919228851795197,0,0
76,SR-MMP,9.172829595627263e-05,0,0
76,SR-p53,0.0002502161078155041,0,0
77,NR-AR,0.000580242951400578,0,0
77,NR-AR-LBD,7.594689668621868e-05,0,0
77,NR-AhR,8.424473776358354e-07,0,0
77,NR-Aromatase,0.00011301022459520027,0,0
77,NR-ER,0.005410059820860624,0,0
77,NR-ER-LBD,0.0002685232902877033,0,0
77,NR-PPAR-gamma,0.0006161638302728534,0,0
77,SR-ATAD5,2.790503685901058e-06,0,0
77,SR-HSE,0.00014919214299879968,0,0
77,SR-MMP,9.172829595627263e-05,0,0
77,SR-p53,0.0002502161078155041,0,0
78,NR-AR,0.0005802426603622735,0,0
78,NR-AR-LBD,7.594682392664254e-05,0,0
78,NR-AhR,8.424465818279714e-07,0,0
78,NR-Aromatase,0.00011301011545583606,0,0
78,NR-ER,0.005410059820860624,0,0
78,NR-ER-LBD,0.00026852302835322917,0,0
78,NR-PPAR-gamma,0.0006161638302728534,0,0
78,SR-ATAD5,2.790503685901058e-06,0,0
78,SR-HSE,0.00014919201203156263,0,0
78,SR-MMP,9.172829595627263e-05,0,0
78,SR-p53,0.0002502161078155041,0,0
79,NR-AR,0.0005802423693239689,0,0
79,NR-AR-LBD,7.594675844302401e-05,0,0
79,NR-AhR,8.424482871305372e-07,0,0
79,NR-Aromatase,0.00011301011545583606,0,0
79,NR-ER,0.005410057492554188,0,0
79,NR-ER-LBD,0.00026852302835322917,0,0
79,NR-PPAR-gamma,0.0006161635392345488,0,0
79,SR-ATAD5,2.790503685901058e-06,0,0
79,SR-HSE,0.00014919214299879968,0,0
79,SR-MMP,9.172829595627263e-05,0,0
79,SR-p53,0.0002502161078155041,0,0
80,NR-AR,0.011083919554948807,0,0
80,NR-AR-LBD,0.0016228565946221352,0,0
80,NR-AhR,0.0075762514024972916,0,0
80,NR-Aromatase,0.02985793724656105,0,0
80,NR-ER,0.07376465201377869,0,0
80,NR-ER-LBD,0.018721120432019234,0,0
80,NR-PPAR-gamma,0.005816688295453787,0,0
80,SR-ARE,0.057653676718473434,0,0
80,SR-ATAD5,0.0002992049849126488,0,0
80,SR-HSE,0.040258463472127914,0,0
80,SR-MMP,0.11943265795707703,0,0
80,SR-p53,0.005397917237132788,0,0
81,NR-AR,0.011083919554948807,0,0
81,NR-AR-LBD,0.0016228565946221352,0,0
81,NR-AhR,0.00757624814286828,0,0
81,NR-Aromatase,0.02985793724656105,0,0
81,NR-ER,0.07376465201377869,0,0
81,NR-ER-LBD,0.018721120432019234,0,0
81,NR-PPAR-gamma,0.005816685501486063,0,0
81,SR-ARE,0.057653676718473434,0,0
81,SR-ATAD5,0.00029920527595095336,0,0
81,SR-HSE,0.040258463472127914,0,0
81,SR-MMP,0.11943263560533524,0,0
81,SR-p53,0.005397917237132788,0,0
82,NR-AR,0.011083919554948807,0,0
82,NR-AR-LBD,0.001622858108021319,0,0
82,NR-AhR,0.0075762514024972916,0,0
82,NR-Aromatase,0.02985793724656105,0,0
82,NR-ER,0.07376465201377869,0,0
82,NR-ER-LBD,0.018721120432019234,0,0
82,NR-PPAR-gamma,0.005816688295453787,0,0
82,SR-ARE,0.05765368789434433,0,0
82,SR-ATAD5,0.0002992055960930884,0,0
82,SR-HSE,0.04025847092270851,0,0
82,SR-MMP,0.11943268775939941,0,0
82,SR-p53,0.005397917237132788,0,0
83,NR-AR,0.011083919554948807,0,0
83,NR-AR-LBD,0.0016228565946221352,0,0
83,NR-AhR,0.0075762514024972916,0,0
83,NR-Aromatase,0.02985793724656105,0,0
83,NR-ER,0.07376465201377869,0,0
83,NR-ER-LBD,0.018721120432019234,0,0
83,NR-PPAR-gamma,0.005816685501486063,0,0
83,SR-ARE,0.05765368789434433,0,0
83,SR-ATAD5,0.0002992055960930884,0,0
83,SR-HSE,0.040258463472127914,0,0
83,SR-MMP,0.11943265795707703,0,0
83,SR-p53,0.005397922359406948,0,0
84,NR-AR,0.06329483538866043,0,0
84,NR-AR-LBD,0.03790777176618576,0,0
84,NR-ER-LBD,0.2685394585132599,0,0
84,NR-PPAR-gamma,0.12503959238529205,0,0
84,SR-ARE,0.46053484082221985,0,0
84,SR-ATAD5,0.12613731622695923,0,0
84,SR-HSE,0.12771140038967133,0,0
84,SR-p53,0.26483356952667236,0,0
85,NR-AR,0.06329482048749924,0,0
85,NR-AR-LBD,0.037907760590314865,0,0
85,NR-ER-LBD,0.2685394287109375,0,0
85,NR-PPAR-gamma,0.12503957748413086,0,0
85,SR-ARE,0.46053484082221985,0,0
85,SR-ATAD5,0.12613728642463684,0,0
85,SR-HSE,0.12771137058734894,0,0
85,SR-p53,0.26483353972435,0,0
86,NR-AR,0.06329482048749924,0,0
86,NR-AR-LBD,0.037907760590314865,0,0
86,NR-ER-LBD,0.2685394287109375,0,0
86,NR-PPAR-gamma,0.12503957748413086,0,0
86,SR-ARE,0.4605347812175751,0,0
86,SR-ATAD5,0.12613728642463684,0,0
86,SR-HSE,0.12771137058734894,0,0
86,SR-p53,0.26483353972435,0,0
87,NR-AR,0.06329482048749924,0,0
87,NR-AR-LBD,0.037907760590314865,0,0
87,NR-ER-LBD,0.2685394287109375,0,0
87,NR-PPAR-gamma,0.12503957748413086,0,0
87,SR-ARE,0.4605347812175751,0,0
87,SR-ATAD5,0.12613728642463684,0,0
87,SR-HSE,0.12771137058734894,0,0
87,SR-p53,0.26483353972435,0,0
88,NR-AR,0.02049092762172222,0,0
88,NR-AR-LBD,0.008556202985346317,0,0
88,NR-AhR,0.029498765245079994,0,0
88,NR-Aromatase,0.002166904043406248,0,0
88,NR-ER,0.12638089060783386,0,0
88,NR-ER-LBD,0.023919276893138885,0,0
88,NR-PPAR-gamma,0.013142275623977184,0,0
88,SR-ARE,0.049838777631521225,0,0
88,SR-ATAD5,0.013328985311090946,0,0
88,SR-HSE,0.005122336093336344,0,0
88,SR-p53,0.011107626371085644,0,0
89,NR-AR,0.020490922033786774,0,0
89,NR-AR-LBD,0.008556199260056019,0,0
89,NR-AhR,0.029498765245079994,0,0
89,NR-Aromatase,0.0021669031120836735,0,0
89,NR-ER,0.12638086080551147,0,0
89,NR-ER-LBD,0.02391926571726799,0,0
89,NR-PPAR-gamma,0.013142282143235207,0,0
89,SR-ARE,0.04983877018094063,0,0
89,SR-ATAD5,0.01332897786051035,0,0
89,SR-HSE,0.005122338887304068,0,0
89,SR-p53,0.011107626371085644,0,0
90,NR-AR,0.020490922033786774,0,0
90,NR-AR-LBD,0.008556202985346317,0,0
90,NR-AhR,0.02949875220656395,0,0
90,NR-Aromatase,0.0021669031120836735,0,0
90,NR-ER,0.12638087570667267,0,0
90,NR-ER-LBD,0.02391926944255829,0,0
90,NR-PPAR-gamma,0.013142275623977184,0,0
90,SR-ARE,0.04983877018094063,0,0
90,SR-ATAD5,0.01332897786051035,0,0
90,SR-HSE,0.005122336093336344,0,0
90,SR-p53,0.011107626371085644,0,0
91,NR-AR,0.020490922033786774,0,0
91,NR-AR-LBD,0.008556199260056019,0,0
91,NR-AhR,0.029498765245079994,0,0
91,NR-Aromatase,0.002166904043406248,0,0
91,NR-ER,0.12638089060783386,0,0
91,NR-ER-LBD,0.02391926944255829,0,0
91,NR-PPAR-gamma,0.013142275623977184,0,0
91,SR-ARE,0.049838777631521225,0,0
91,SR-ATAD5,0.01332897786051035,0,0
91,SR-HSE,0.005122338887304068,0,0
91,SR-p53,0.011107626371085644,0,0
92,NR-AR,0.0168174859136343,0,0
92,NR-AR-LBD,0.006308052223175764,0,0
92,NR-AhR,0.13912346959114075,0,0
92,NR-Aromatase,0.020381130278110504,0,0
92,NR-ER,0.15249209105968475,0,0
92,NR-ER-LBD,0.035579387098550797,0,0
92,NR-PPAR-gamma,0.019012564793229103,0,0
92,SR-ARE,0.09292558580636978,0,0
92,SR-ATAD5,0.021008985117077827,0,0
92,SR-HSE,0.022048117592930794,0,0
92,SR-MMP,0.08197406679391861,0,0
92,SR-p53,0.02351146750152111,0,0
93,NR-AR,0.0168174859136343,0,0
93,NR-AR-LBD,0.006308057811111212,0,0
93,NR-AhR,0.13912351429462433,0,0
93,NR-Aromatase,0.020381135866045952,0,0
93,NR-ER,0.15249210596084595,0,0
93,NR-ER-LBD,0.035579387098550797,0,0
93,NR-PPAR-gamma,0.019012564793229103,0,0
93,SR-ARE,0.09292558580636978,0,0
93,SR-ATAD5,0.021008990705013275,0,0
93,SR-HSE,0.02204812876880169,0,0
93,SR-MMP,0.081974096596241,0,0
93,SR-p53,0.02351146750152111,0,0
94,NR-AR,0.0168174859136343,0,0
94,NR-AR-LBD,0.006308052223175764,0,0
94,NR-AhR,0.13912346959114075,0,0
94,NR-Aromatase,0.020381130278110504,0,0
94,NR-ER,0.15249210596084595,0,0
94,NR-ER-LBD,0.035579387098550797,0,0
94,NR-PPAR-gamma,0.019012564793229103,0,0
94,SR-ARE,0.09292556345462799,0,0
94,SR-ATAD5,0.021008985117077827,0,0
94,SR-HSE,0.022048117592930794,0,0
94,SR-MMP,0.0819740816950798,0,0
94,SR-p53,0.02351146750152111,0,0
95,NR-AR,0.016817493364214897,0,0
95,NR-AR-LBD,0.006308057811111212,0,0
95,NR-AhR,0.13912352919578552,0,0
95,NR-Aromatase,0.020381135866045952,0,0
95,NR-ER,0.15249212086200714,0,0
95,NR-ER-LBD,0.035579387098550797,0,0
95,NR-PPAR-gamma,0.019012564793229103,0,0
95,SR-ARE,0.09292560815811157,0,0
95,SR-ATAD5,0.021008990705013275,0,0
95,SR-HSE,0.02204812876880169,0,0
95,SR-MMP,0.081974096596241,0,0
95,SR-p53,0.02351147122681141,0,0
96,NR-AR,0.047757282853126526,0,0
96,NR-AR-LBD,0.025013742968440056,0,0
96,NR-AhR,0.16696226596832275,0,0
96,NR-Aromatase,0.0693792849779129,0,0
96,NR-ER,0.11682766675949097,0,0
96,NR-ER-LBD,0.02678554877638817,0,0
96,SR-ARE,0.16206303238868713,0,0
96,SR-ATAD5,0.026481032371520996,0,0
96,SR-HSE,0.046813081949949265,0,0
96,SR-p53,0.04138442501425743,0,0
97,NR-AR,0.047757282853126526,0,0
97,NR-AR-LBD,0.025013742968440056,0,0
97,NR-AhR,0.16696226596832275,0,0
97,NR-Aromatase,0.0693792849779129,0,0
97,NR-ER,0.11682764440774918,0,0
97,NR-ER-LBD,0.02678554877638817,0,0
97,SR-ARE,0.16206303238868713,0,0
97,SR-ATAD5,0.026481032371520996,0,0
97,SR-HSE,0.046813081949949265,0,0
97,SR-p53,0.04138442501425743,0,0
98,NR-AR,0.04775727167725563,0,0
98,NR-AR-LBD,0.025013742968440056,0,0
98,NR-AhR,0.16696225106716156,0,0
98,NR-Aromatase,0.0693792849779129,0,0
98,NR-ER,0.11682764440774918,0,0
98,NR-ER-LBD,0.02678554877638817,0,0
98,SR-ARE,0.16206303238868713,0,0
98,SR-ATAD5,0.026481032371520996,0,0
98,SR-HSE,0.046813081949949265,0,0
98,SR-p53,0.04138442501425743,0,0
99,NR-AR,0.047757282853126526,0,0
99,NR-AR-LBD,0.025013742968440056,0,0
99,NR-AhR,0.16696226596832275,0,0
99,NR-Aromatase,0.0693793073296547,0,0
99,NR-ER,0.11682764440774918,0,0
99,NR-ER-LBD,0.026785554364323616,0,0
99,SR-ARE,0.16206304728984833,0,0
99,SR-ATAD5,0.026481032371520996,0,0
99,SR-HSE,0.04681309685111046,0,0
99,SR-p53,0.04138442501425743,0,0
100,NR-AR,2.9866092238206576e-12,0,0
100,NR-AR-LBD,5.655965228850554e-17,0,0
100,NR-AhR,6.712834045174856e-17,0,0
100,NR-Aromatase,2.990212651056076e-15,0,0
100,NR-ER,2.4319254521287803e-07,0,0
100,NR-ER-LBD,4.3660509777866674e-13,0,0
100,NR-PPAR-gamma,3.180153690840633e-14,0,0
100,SR-ARE,1.1099039048945158e-10,0,0
100,SR-ATAD5,2.1269115437286712e-19,0,0
100,SR-HSE,7.498920748412723e-15,0,0
100,SR-MMP,3.1686691919783074e-17,0,0
100,SR-p53,8.356934260218314e-17,0,0
101,NR-AR,2.9866092238206576e-12,0,0
101,NR-AR-LBD,5.655965228850554e-17,0,0
101,NR-AhR,6.712834045174856e-17,0,0
101,NR-Aromatase,2.990212651056076e-15,0,0
101,NR-ER,2.4319254521287803e-07,0,0
101,NR-ER-LBD,4.3660509777866674e-13,0,0
101,NR-PPAR-gamma,3.180153690840633e-14,0,0
101,SR-ARE,1.1099039048945158e-10,0,0
101,SR-ATAD5,2.1269115437286712e-19,0,0
101,SR-HSE,7.498920748412723e-15,0,0
101,SR-MMP,3.1686691919783074e-17,0,0
101,SR-p53,8.356934260218314e-17,0,0
102,NR-AR,2.9866092238206576e-12,0,0
102,NR-AR-LBD,5.655965228850554e-17,0,0
102,NR-AhR,6.712834045174856e-17,0,0
102,NR-Aromatase,2.990212651056076e-15,0,0
102,NR-ER,2.4319254521287803e-07,0,0
102,NR-ER-LBD,4.3660509777866674e-13,0,0
102,NR-PPAR-gamma,3.180153690840633e-14,0,0
102,SR-ARE,1.1099039048945158e-10,0,0
102,SR-ATAD5,2.1269115437286712e-19,0,0
102,SR-HSE,7.498920748412723e-15,0,0
102,SR-MMP,3.1686691919783074e-17,0,0
102,SR-p53,8.356934260218314e-17,0,0
103,NR-AR,2.9866092238206576e-12,0,0
103,NR-AR-LBD,5.655965228850554e-17,0,0
103,NR-AhR,6.712834045174856e-17,0,0
103,NR-Aromatase,2.990212651056076e-15,0,0
103,NR-ER,2.4319254521287803e-07,0,0
103,NR-ER-LBD,4.3660509777866674e-13,0,0
103,NR-PPAR-gamma,3.180153690840633e-14,0,0
103,SR-ARE,1.1099039048945158e-10,0,0
103,SR-ATAD5,2.1269115437286712e-19,0,0
103,SR-HSE,7.498920748412723e-15,0,0
103,SR-MMP,3.1686691919783074e-17,0,0
103,SR-p53,8.356934260218314e-17,0,0
104,NR-AR,0.020174281671643257,0,1
104,NR-AhR,0.12838345766067505,0,0
104,NR-ER-LBD,0.0234028659760952,0,0
104,SR-ARE,0.43323615193367004,0,1
104,SR-ATAD5,0.07274001836776733,0,0
104,SR-HSE,0.13268813490867615,0,0
104,SR-p53,0.20930415391921997,0,0
105,NR-AR,0.020174290984869003,0,1
105,NR-AhR,0.12838347256183624,0,0
105,NR-ER-LBD,0.0234028659760952,0,0
105,SR-ARE,0.4332360625267029,0,1
105,SR-ATAD5,0.07274001836776733,0,0
105,SR-HSE,0.13268810510635376,0,0
105,SR-p53,0.2093041092157364,0,0
106,NR-AR,0.020174287259578705,0,1
106,NR-AhR,0.12838345766067505,0,0
106,NR-ER-LBD,0.023402860388159752,0,0
106,SR-ARE,0.43323615193367004,0,1
106,SR-ATAD5,0.07274001836776733,0,0
106,SR-HSE,0.13268813490867615,0,0
106,SR-p53,0.20930415391921997,0,0
107,NR-AR,0.020174290984869003,0,1
107,NR-AhR,0.12838347256183624,0,0
107,NR-ER-LBD,0.0234028659760952,0,0
107,SR-ARE,0.43323612213134766,0,1
107,SR-ATAD5,0.07274001836776733,0,0
107,SR-HSE,0.13268810510635376,0,0
107,SR-p53,0.20930412411689758,0,0
108,NR-AR,0.04657682776451111,0,0
108,NR-AR-LBD,0.03380049020051956,0,0
108,NR-AhR,0.030595291405916214,0,0
108,NR-Aromatase,0.026023361831903458,0,0
108,NR-ER,0.09682448953390121,0,0
108,NR-ER-LBD,0.02974633313715458,0,0
108,NR-PPAR-gamma,0.06824170798063278,0,0
108,SR-ATAD5,0.04591750726103783,0,0
108,SR-HSE,0.01682082936167717,0,0
108,SR-MMP,0.02189832180738449,0,0
108,SR-p53,0.06386969983577728,0,0
109,NR-AR,0.04657682776451111,0,0
109,NR-AR-LBD,0.03380047529935837,0,0
109,NR-AhR,0.03059527650475502,0,0
109,NR-Aromatase,0.02602335438132286,0,0
109,NR-ER,0.09682448953390121,0,0
109,NR-ER-LBD,0.02974633313715458,0,0
109,NR-PPAR-gamma,0.06824169307947159,0,0
109,SR-ATAD5,0.045917488634586334,0,0
109,SR-HSE,0.01682082936167717,0,0
109,SR-MMP,0.021898310631513596,0,0
109,SR-p53,0.0638696700334549,0,0
110,NR-AR,0.046576812863349915,0,0
110,NR-AR-LBD,0.03380047529935837,0,0
110,NR-AhR,0.03059527650475502,0,0
110,NR-Aromatase,0.02602335438132286,0,0
110,NR-ER,0.09682448953390121,0,0
110,NR-ER-LBD,0.029746320098638535,0,0
110,NR-PPAR-gamma,0.0682416781783104,0,0
110,SR-ATAD5,0.045917488634586334,0,0
110,SR-HSE,0.01682082936167717,0,0
110,SR-MMP,0.021898310631513596,0,0
110,SR-p53,0.0638696700334549,0,0
111,NR-AR,0.04657682776451111,0,0
111,NR-AR-LBD,0.03380046784877777,0,0
111,NR-AhR,0.03059527650475502,0,0
111,NR-Aromatase,0.026023348793387413,0,0
111,NR-ER,0.09682446718215942,0,0
111,NR-ER-LBD,0.02974632754921913,0,0
111,NR-PPAR-gamma,0.0682416781783104,0,0
111,SR-ATAD5,0.04591748118400574,0,0
111,SR-HSE,0.016820821911096573,0,0
111,SR-MMP,0.021898310631513596,0,0
111,SR-p53,0.0638696700334549,0,0
112,NR-AR,0.015550589188933372,0,0
112,NR-AR-LBD,0.005328107625246048,0,0
112,NR-AhR,0.05838201940059662,0,0
112,NR-Aromatase,0.050224948674440384,0,1
112,NR-ER,0.08217906951904297,0,0
112,NR-ER-LBD,0.015873687341809273,0,0
112,SR-ARE,0.12082225829362869,0,1
112,SR-ATAD5,0.008517445996403694,0,0
112,SR-HSE,0.030030274763703346,0,0
112,SR-p53,0.026875359937548637,0,0
113,NR-AR,0.015550589188933372,0,0
113,NR-AR-LBD,0.005328107625246048,0,0
113,NR-AhR,0.05838203430175781,0,0
113,NR-Aromatase,0.05022494122385979,0,1
113,NR-ER,0.08217909187078476,0,0
113,NR-ER-LBD,0.015873687341809273,0,0
113,SR-ARE,0.1208222433924675,0,1
113,SR-ATAD5,0.008517449721693993,0,0
113,SR-HSE,0.030030274763703346,0,0
113,SR-p53,0.026875365525484085,0,0
114,NR-AR,0.015550589188933372,0,0
